"Uid","CLUB"
66358,"club-118"
66362,"club-118"
66363,"club-241"
66369,"club-106"
66370,"club-213"
66371,"club-118"
66374,"club-137"
66377,"club-118"
66379,"club-118"
66381,"club-106"
66384,"club-118"
66386,"club-106"
66387,"club-203"
66389,"club-137"
66390,"club-118"
66392,"club-118"
66396,"club-106"
66397,"club-137"
66402,"club-107"
66404,"club-106"
66405,"club-213"
66407,"club-106"
66409,"club-118"
66410,"club-118"
66417,"club-118"
66420,"club-213"
66422,"club-203"
66425,"club-203"
66426,"club-137"
66431,"club-118"
66433,"club-137"
66434,"club-118"
66436,"club-107"
66438,"club-203"
66443,"club-213"
66444,"club-213"
66445,"club-118"
66446,"club-107"
66448,"club-106"
66449,"club-118"
66450,"club-213"
66451,"club-118"
66452,"club-118"
66453,"club-241"
66455,"club-118"
66456,"club-118"
66458,"club-137"
66459,"club-118"
66461,"club-203"
66464,"club-118"
66466,"club-107"
66468,"club-118"
66471,"club-118"
66472,"club-118"
66475,"club-137"
66477,"club-106"
66479,"club-118"
66480,"club-106"
66482,"club-118"
66483,"club-137"
66485,"club-106"
66486,"club-106"
66487,"club-118"
66488,"club-118"
66495,"club-241"
66497,"club-213"
66498,"club-118"
66499,"club-213"
66500,"club-118"
66503,"club-213"
66505,"club-137"
66507,"club-106"
66510,"club-118"
66513,"club-137"
66514,"club-106"
66516,"club-137"
66519,"club-213"
66521,"club-241"
66524,"club-107"
66526,"club-137"
66529,"club-213"
66532,"club-106"
66534,"club-137"
66535,"club-137"
66540,"club-137"
66546,"club-213"
66547,"club-118"
66548,"club-118"
66549,"club-118"
66550,"club-137"
66551,"club-137"
66552,"club-107"
66553,"club-203"
66558,"club-137"
66560,"club-106"
66562,"club-118"
66563,"club-137"
66567,"club-137"
66570,"club-106"
66573,"club-118"
66574,"club-107"
66576,"club-106"
66577,"club-213"
66578,"club-203"
66579,"club-241"
66580,"club-118"
66582,"club-118"
66583,"club-203"
66585,"club-106"
66588,"club-118"
66589,"club-137"
66590,"club-106"
66592,"club-137"
66593,"club-106"
66597,"club-118"
66598,"club-118"
66599,"club-213"
66604,"club-106"
66606,"club-118"
66608,"club-118"
66609,"club-241"
66610,"club-213"
66612,"club-203"
66613,"club-203"
66614,"club-118"
66616,"club-106"
66617,"club-106"
66618,"club-203"
66622,"club-137"
66626,"club-106"
66627,"club-241"
66635,"club-203"
66636,"club-241"
66637,"club-203"
66639,"club-137"
66640,"club-213"
66641,"club-118"
66642,"club-203"
66643,"club-241"
66644,"club-203"
66645,"club-118"
66646,"club-106"
66651,"club-213"
66652,"club-118"
66653,"club-107"
66654,"club-203"
66655,"club-107"
66663,"club-137"
66665,"club-106"
66667,"club-106"
66668,"club-118"
66676,"club-105"
66682,"club-115"
66706,"club-109"
66710,"club-125"
66727,"club-109"
66738,"club-132"
66743,"club-123"
66754,"club-123"
66756,"club-604"
66757,"club-210"
66787,"club-242"
66794,"club-109"
66801,"club-108"
66806,"club-108"
66812,"club-111"
66832,"club-604"
66873,"club-420"
66878,"club-111"
66881,"club-605"
66888,"club-105"
66909,"club-125"
66920,"club-413"
66942,"club-109"
66946,"club-402"
66955,"club-402"
66963,"club-115"
66968,"club-119"
66971,"club-101"
66972,"club-123"
66991,"club-111"
67003,"club-101"
67005,"club-108"
67011,"club-136"
67013,"club-105"
67017,"club-123"
67019,"club-108"
67021,"club-108"
67026,"club-410"
67030,"club-128"
67031,"club-128"
67032,"club-111"
67040,"club-125"
67052,"club-404"
67068,"club-109"
67072,"club-134"
67074,"club-404"
67077,"club-402"
67095,"club-117"
67100,"club-202"
67103,"club-107"
67104,"club-107"
67106,"club-113"
67108,"club-114"
67111,"club-125"
67117,"club-113"
67118,"club-108"
67119,"club-108"
67124,"club-112"
67126,"club-114"
67127,"club-101"
67128,"club-108"
67129,"club-109"
67133,"club-113"
67136,"club-113"
67139,"club-202"
67140,"club-108"
67143,"club-202"
67144,"club-109"
67147,"club-113"
67149,"club-113"
67150,"club-112"
67152,"club-108"
67155,"club-109"
67156,"club-109"
67158,"club-111"
67165,"club-402"
67173,"club-404"
67215,"club-245"
67219,"club-113"
67226,"club-211"
67241,"club-134"
67249,"club-124"
67251,"club-106"
67252,"club-109"
67259,"club-102"
67262,"club-101"
67263,"club-108"
67267,"club-124"
67270,"club-106"
67272,"club-109"
67273,"club-108"
67274,"club-102"
67278,"club-106"
67279,"club-109"
67280,"club-109"
67284,"club-102"
67291,"club-133"
67295,"club-404"
67298,"club-245"
67299,"club-115"
67327,"club-125"
67333,"club-258"
67340,"club-111"
67350,"club-101"
67379,"club-111"
67382,"club-136"
67412,"club-105"
67417,"club-206"
67420,"club-402"
67423,"club-114"
67429,"club-114"
67430,"club-114"
67436,"club-109"
67437,"club-114"
67438,"club-101"
67440,"club-109"
67443,"club-101"
67449,"club-113"
67452,"club-103"
67453,"club-102"
67454,"club-102"
67457,"club-102"
67458,"club-113"
67462,"club-102"
67463,"club-102"
67465,"club-102"
67467,"club-101"
67468,"club-101"
67471,"club-109"
67475,"club-109"
67476,"club-254"
67485,"club-111"
67492,"club-111"
67494,"club-103"
67495,"club-103"
67497,"club-101"
67499,"club-103"
67500,"club-103"
67502,"club-604"
67504,"club-103"
67505,"club-101"
67506,"club-103"
67508,"club-119"
67509,"club-109"
67510,"club-108"
67512,"club-105"
67514,"club-119"
67515,"club-604"
67516,"club-111"
67532,"club-111"
67545,"club-105"
67556,"club-243"
67577,"club-404"
67599,"club-105"
67607,"club-111"
67616,"club-108"
67625,"club-219"
67644,"club-123"
67651,"club-111"
67662,"club-111"
67684,"club-233"
67704,"club-410"
67707,"club-115"
67708,"club-111"
67742,"club-113"
67744,"club-111"
67751,"club-138"
67755,"club-111"
67764,"club-115"
67765,"club-604"
67817,"club-101"
67819,"club-105"
67830,"club-108"
67834,"club-101"
67849,"club-132"
67852,"club-123"
67854,"club-119"
67871,"club-101"
67901,"club-111"
67910,"club-604"
67911,"club-115"
67920,"club-605"
67946,"club-123"
67953,"club-404"
67974,"club-111"
68008,"club-111"
68010,"club-111"
68025,"club-115"
68034,"club-105"
68042,"club-129"
68052,"club-111"
68057,"club-134"
68079,"club-111"
68081,"club-107"
68083,"club-117"
68086,"club-108"
68090,"club-124"
68091,"club-107"
68094,"club-107"
68096,"club-110"
68098,"club-213"
68100,"club-105"
68104,"club-242"
68131,"club-402"
68134,"club-101"
68140,"club-108"
68145,"club-103"
68147,"club-121"
68148,"club-110"
68152,"club-110"
68153,"club-112"
68158,"club-203"
68159,"club-103"
68160,"club-110"
68165,"club-125"
68166,"club-110"
68167,"club-110"
68168,"club-107"
68169,"club-107"
68170,"club-102"
68173,"club-103"
68177,"club-121"
68179,"club-203"
68180,"club-103"
68184,"club-107"
68185,"club-110"
68187,"club-110"
68189,"club-110"
68190,"club-102"
68193,"club-110"
68194,"club-107"
68195,"club-112"
68196,"club-102"
68201,"club-121"
68210,"club-110"
68212,"club-121"
68213,"club-118"
68214,"club-203"
68216,"club-118"
68218,"club-110"
68220,"club-121"
68221,"club-110"
68222,"club-109"
68226,"club-103"
68228,"club-118"
68229,"club-110"
68230,"club-102"
68231,"club-109"
68234,"club-110"
68235,"club-112"
68239,"club-125"
68240,"club-118"
68243,"club-103"
68245,"club-118"
68246,"club-110"
68247,"club-103"
68248,"club-121"
68249,"club-203"
68250,"club-103"
68252,"club-118"
68253,"club-107"
68254,"club-108"
68255,"club-110"
68256,"club-203"
68258,"club-112"
68259,"club-102"
68260,"club-103"
68261,"club-107"
68263,"club-110"
68264,"club-102"
68269,"club-107"
68271,"club-203"
68273,"club-121"
68274,"club-125"
68275,"club-102"
68278,"club-108"
68280,"club-121"
68283,"club-107"
68285,"club-121"
68286,"club-110"
68287,"club-107"
68289,"club-110"
68292,"club-121"
68294,"club-107"
68295,"club-118"
68296,"club-107"
68297,"club-107"
68298,"club-118"
68299,"club-110"
68303,"club-110"
68304,"club-121"
68306,"club-118"
68308,"club-108"
68310,"club-203"
68311,"club-103"
68315,"club-107"
68317,"club-118"
68318,"club-108"
68319,"club-118"
68322,"club-110"
68323,"club-107"
68325,"club-203"
68326,"club-125"
68330,"club-108"
68331,"club-110"
68337,"club-107"
68338,"club-118"
68339,"club-109"
68342,"club-107"
68344,"club-103"
68345,"club-103"
68346,"club-108"
68348,"club-110"
68377,"club-404"
68383,"club-233"
68388,"club-124"
68410,"club-242"
68430,"club-115"
68438,"club-105"
68441,"club-109"
68442,"club-109"
68469,"club-402"
68479,"club-108"
68480,"club-103"
68481,"club-108"
68484,"club-103"
68496,"club-107"
68497,"club-108"
68534,"club-402"
68554,"club-129"
68555,"club-243"
68556,"club-410"
68581,"club-404"
68603,"club-105"
68628,"club-105"
68649,"club-123"
68660,"club-103"
68665,"club-108"
68666,"club-102"
68667,"club-103"
68669,"club-102"
68670,"club-114"
68672,"club-107"
68673,"club-107"
68677,"club-110"
68678,"club-133"
68680,"club-107"
68681,"club-102"
68687,"club-103"
68688,"club-103"
68690,"club-108"
68691,"club-107"
68692,"club-110"
68693,"club-105"
68694,"club-103"
68695,"club-102"
68696,"club-103"
68699,"club-113"
68700,"club-114"
68707,"club-132"
68714,"club-107"
68720,"club-103"
68721,"club-101"
68722,"club-108"
68724,"club-108"
68725,"club-109"
68728,"club-101"
68729,"club-102"
68742,"club-242"
68746,"club-404"
68754,"club-134"
68769,"club-402"
68776,"club-135"
68779,"club-111"
68791,"club-206"
68799,"club-123"
68806,"club-123"
68809,"club-131"
68831,"club-101"
68839,"club-118"
68841,"club-112"
68843,"club-106"
68845,"club-124"
68846,"club-106"
68850,"club-118"
68851,"club-118"
68854,"club-101"
68856,"club-105"
68858,"club-102"
68859,"club-102"
68861,"club-102"
68864,"club-124"
68866,"club-112"
68868,"club-106"
68872,"club-112"
68873,"club-112"
68874,"club-107"
68877,"club-107"
68878,"club-112"
68880,"club-112"
68881,"club-107"
68882,"club-107"
68884,"club-107"
68885,"club-106"
68886,"club-105"
68888,"club-112"
68890,"club-107"
68892,"club-107"
68893,"club-112"
68900,"club-107"
68903,"club-112"
68904,"club-112"
68906,"club-102"
68908,"club-101"
68910,"club-101"
68911,"club-102"
68914,"club-102"
68918,"club-118"
68919,"club-118"
68921,"club-112"
68922,"club-101"
68923,"club-124"
68924,"club-124"
68939,"club-115"
68942,"club-410"
68958,"club-242"
68969,"club-402"
68970,"club-402"
68983,"club-103"
68984,"club-115"
69006,"club-402"
69018,"club-121"
69021,"club-401"
69025,"club-135"
69027,"club-121"
69030,"club-133"
69037,"club-211"
69038,"club-111"
69063,"club-133"
69064,"club-401"
69076,"club-106"
69087,"club-103"
69109,"club-111"
69120,"club-401"
69121,"club-121"
69127,"club-252"
69152,"club-401"
69154,"club-402"
69161,"club-121"
69165,"club-402"
69170,"club-245"
69176,"club-408"
69181,"club-123"
69182,"club-121"
69204,"club-408"
69208,"club-258"
69226,"club-249"
69233,"club-121"
69235,"club-121"
69236,"club-401"
69243,"club-242"
69251,"club-105"
69277,"club-401"
69311,"club-117"
69333,"club-117"
69343,"club-119"
69355,"club-404"
69364,"club-401"
69376,"club-112"
69377,"club-110"
69378,"club-112"
69381,"club-110"
69384,"club-112"
69385,"club-112"
69387,"club-114"
69388,"club-112"
69389,"club-112"
69391,"club-110"
69392,"club-112"
69393,"club-108"
69396,"club-114"
69398,"club-112"
69399,"club-112"
69401,"club-112"
69402,"club-110"
69403,"club-137"
69404,"club-112"
69405,"club-101"
69407,"club-114"
69408,"club-112"
69409,"club-108"
69411,"club-112"
69417,"club-110"
69418,"club-108"
69419,"club-112"
69423,"club-110"
69424,"club-108"
69427,"club-112"
69428,"club-112"
69429,"club-112"
69436,"club-112"
69437,"club-114"
69439,"club-112"
69440,"club-112"
69442,"club-206"
69443,"club-112"
69444,"club-112"
69447,"club-112"
69449,"club-112"
69450,"club-114"
69451,"club-110"
69452,"club-108"
69453,"club-137"
69456,"club-112"
69458,"club-112"
69460,"club-112"
69462,"club-114"
69463,"club-108"
69464,"club-110"
69466,"club-112"
69468,"club-112"
69471,"club-137"
69474,"club-137"
69476,"club-112"
69478,"club-108"
69480,"club-112"
69481,"club-112"
69485,"club-112"
69487,"club-112"
69488,"club-112"
69489,"club-101"
69490,"club-114"
69492,"club-108"
69497,"club-108"
69499,"club-112"
69501,"club-108"
69502,"club-112"
69504,"club-112"
69505,"club-110"
69506,"club-114"
69508,"club-108"
69509,"club-108"
69511,"club-108"
69513,"club-112"
69514,"club-108"
69515,"club-114"
69516,"club-110"
69517,"club-110"
69519,"club-112"
69520,"club-112"
69524,"club-112"
69525,"club-112"
69528,"club-114"
69529,"club-101"
69531,"club-112"
69534,"club-112"
69535,"club-112"
69538,"club-112"
69540,"club-137"
69541,"club-112"
69543,"club-108"
69550,"club-121"
69556,"club-108"
69557,"club-121"
69562,"club-102"
69563,"club-101"
69565,"club-106"
69567,"club-109"
69569,"club-106"
69571,"club-108"
69575,"club-106"
69579,"club-102"
69583,"club-106"
69588,"club-121"
69590,"club-109"
69591,"club-102"
69598,"club-111"
69604,"club-410"
69606,"club-101"
69610,"club-123"
69613,"club-115"
69634,"club-113"
69638,"club-125"
69639,"club-106"
69649,"club-107"
69653,"club-118"
69656,"club-103"
69660,"club-107"
69664,"club-102"
69678,"club-111"
69687,"club-126"
69689,"club-109"
69692,"club-126"
69693,"club-121"
69695,"club-109"
69698,"club-126"
69703,"club-123"
69728,"club-401"
69730,"club-408"
69736,"club-108"
69740,"club-101"
69741,"club-107"
69743,"club-107"
69750,"club-101"
69752,"club-105"
69754,"club-101"
69756,"club-109"
69767,"club-121"
69796,"club-401"
69818,"club-123"
69828,"club-402"
69829,"club-402"
69835,"club-218"
69843,"club-125"
69844,"club-401"
69845,"club-245"
69847,"club-137"
69855,"club-105"
69879,"club-401"
69883,"club-401"
69884,"club-111"
69888,"club-245"
69890,"club-219"
69893,"club-605"
69900,"club-101"
69901,"club-101"
69906,"club-403"
69911,"club-102"
69912,"club-102"
69916,"club-106"
69917,"club-101"
69920,"club-102"
69925,"club-408"
69930,"club-123"
69932,"club-111"
69944,"club-413"
69945,"club-221"
69949,"club-132"
69954,"club-121"
69955,"club-605"
69980,"club-123"
69986,"club-402"
69989,"club-245"
70000,"club-403"
70004,"club-249"
70007,"club-111"
70019,"club-121"
70035,"club-401"
70042,"club-121"
70049,"club-119"
70050,"club-401"
70051,"club-107"
70063,"club-107"
70065,"club-107"
70069,"club-103"
70071,"club-109"
70075,"club-111"
70076,"club-107"
70100,"club-132"
70108,"club-109"
70114,"club-108"
70134,"club-121"
70138,"club-126"
70143,"club-111"
70147,"club-126"
70149,"club-119"
70150,"club-126"
70153,"club-105"
70154,"club-102"
70155,"club-119"
70159,"club-102"
70161,"club-102"
70175,"club-103"
70191,"club-261"
70194,"club-115"
70195,"club-131"
70200,"club-112"
70212,"club-111"
70213,"club-109"
70215,"club-109"
70220,"club-112"
70222,"club-102"
70225,"club-105"
70226,"club-102"
70230,"club-110"
70233,"club-112"
70234,"club-105"
70235,"club-102"
70237,"club-110"
70238,"club-112"
70239,"club-110"
70240,"club-105"
70242,"club-102"
70245,"club-102"
70248,"club-105"
70250,"club-121"
70265,"club-403"
70269,"club-113"
70270,"club-106"
70271,"club-113"
70275,"club-106"
70276,"club-102"
70279,"club-102"
70280,"club-108"
70284,"club-113"
70285,"club-113"
70287,"club-102"
70288,"club-102"
70296,"club-129"
70297,"club-113"
70311,"club-403"
70312,"club-103"
70315,"club-121"
70318,"club-129"
70319,"club-123"
70320,"club-401"
70321,"club-221"
70326,"club-111"
70329,"club-233"
70339,"club-408"
70346,"club-123"
70355,"club-401"
70364,"club-413"
70369,"club-604"
70375,"club-110"
70378,"club-106"
70380,"club-103"
70381,"club-103"
70383,"club-106"
70385,"club-107"
70387,"club-103"
70389,"club-109"
70392,"club-106"
70393,"club-101"
70394,"club-101"
70399,"club-107"
70400,"club-122"
70402,"club-101"
70403,"club-110"
70405,"club-110"
70406,"club-103"
70407,"club-107"
70408,"club-101"
70410,"club-109"
70412,"club-109"
70415,"club-106"
70419,"club-251"
70431,"club-105"
70434,"club-101"
70435,"club-101"
70439,"club-111"
70454,"club-121"
70456,"club-403"
70471,"club-110"
70477,"club-403"
70486,"club-123"
70497,"club-111"
70524,"club-111"
70531,"club-403"
70534,"club-101"
70536,"club-603"
70537,"club-106"
70539,"club-105"
70544,"club-102"
70545,"club-102"
70546,"club-105"
70550,"club-101"
70551,"club-106"
70552,"club-102"
70554,"club-122"
70555,"club-102"
70560,"club-102"
70562,"club-101"
70566,"club-110"
70567,"club-112"
70569,"club-110"
70572,"club-107"
70575,"club-107"
70576,"club-101"
70581,"club-112"
70583,"club-106"
70584,"club-102"
70586,"club-102"
70588,"club-128"
70589,"club-113"
70591,"club-113"
70592,"club-106"
70595,"club-108"
70597,"club-108"
70598,"club-106"
70599,"club-101"
70604,"club-102"
70606,"club-106"
70609,"club-113"
70610,"club-113"
70616,"club-118"
70617,"club-113"
70618,"club-118"
70624,"club-118"
70627,"club-108"
70629,"club-108"
70630,"club-118"
70631,"club-113"
70632,"club-106"
70633,"club-113"
70636,"club-102"
70637,"club-113"
70638,"club-106"
70640,"club-106"
70644,"club-101"
70645,"club-105"
70648,"club-101"
70650,"club-121"
70652,"club-116"
70653,"club-121"
70655,"club-101"
70658,"club-116"
70661,"club-107"
70663,"club-101"
70665,"club-116"
70666,"club-101"
70670,"club-102"
70672,"club-121"
70674,"club-102"
70678,"club-102"
70680,"club-107"
70682,"club-105"
70683,"club-121"
70685,"club-116"
70686,"club-116"
70687,"club-105"
70689,"club-107"
70690,"club-107"
70694,"club-108"
70696,"club-107"
70697,"club-107"
70699,"club-102"
70700,"club-102"
70704,"club-106"
70707,"club-106"
70710,"club-101"
70712,"club-106"
70713,"club-108"
70715,"club-106"
70716,"club-102"
70717,"club-101"
70720,"club-108"
70721,"club-106"
70722,"club-107"
70725,"club-106"
70726,"club-103"
70728,"club-106"
70729,"club-101"
70731,"club-106"
70732,"club-106"
70737,"club-108"
70738,"club-107"
70739,"club-103"
70741,"club-103"
70746,"club-101"
70747,"club-106"
70748,"club-108"
70750,"club-107"
70755,"club-101"
70756,"club-108"
70757,"club-102"
70758,"club-103"
70759,"club-106"
70760,"club-106"
70762,"club-107"
70763,"club-106"
70764,"club-103"
70766,"club-107"
70769,"club-107"
70773,"club-108"
70776,"club-102"
70777,"club-108"
70778,"club-121"
70780,"club-103"
70787,"club-107"
70788,"club-102"
70789,"club-108"
70791,"club-103"
70792,"club-106"
70793,"club-121"
70794,"club-106"
70798,"club-108"
70800,"club-106"
70801,"club-107"
70802,"club-107"
70804,"club-105"
70805,"club-102"
70807,"club-108"
70808,"club-107"
70809,"club-106"
70810,"club-102"
70811,"club-108"
70812,"club-107"
70815,"club-105"
70817,"club-102"
70818,"club-107"
70821,"club-107"
70822,"club-106"
70823,"club-102"
70824,"club-117"
70827,"club-107"
70829,"club-108"
70830,"club-102"
70831,"club-102"
70833,"club-105"
70836,"club-101"
70837,"club-102"
70843,"club-108"
70845,"club-102"
70849,"club-106"
70850,"club-102"
70852,"club-102"
70853,"club-101"
70854,"club-112"
70855,"club-101"
70856,"club-106"
70857,"club-105"
70858,"club-105"
70860,"club-101"
70862,"club-107"
70868,"club-102"
70870,"club-102"
70871,"club-102"
70872,"club-107"
70873,"club-102"
70875,"club-101"
70876,"club-106"
70878,"club-101"
70881,"club-102"
70882,"club-105"
70884,"club-107"
70885,"club-105"
70887,"club-105"
70889,"club-116"
70890,"club-105"
70892,"club-101"
70893,"club-103"
70896,"club-101"
70897,"club-102"
70898,"club-101"
70900,"club-107"
70902,"club-103"
70904,"club-103"
70906,"club-105"
70907,"club-103"
70910,"club-102"
70913,"club-105"
70914,"club-106"
70916,"club-102"
70918,"club-102"
70920,"club-102"
70925,"club-101"
70927,"club-107"
70928,"club-111"
70930,"club-201"
70931,"club-113"
70932,"club-111"
70934,"club-116"
70935,"club-102"
70939,"club-102"
70941,"club-201"
70944,"club-103"
70945,"club-111"
70950,"club-116"
70951,"club-102"
70953,"club-201"
70954,"club-107"
70955,"club-102"
70956,"club-111"
70957,"club-116"
70962,"club-102"
70964,"club-111"
70966,"club-201"
70968,"club-101"
70970,"club-102"
70972,"club-101"
70973,"club-101"
70976,"club-111"
70978,"club-101"
70981,"club-113"
70982,"club-103"
70984,"club-108"
70985,"club-102"
70986,"club-102"
70987,"club-102"
70988,"club-102"
70991,"club-108"
70997,"club-111"
70998,"club-201"
70999,"club-101"
71000,"club-107"
71002,"club-108"
71003,"club-102"
71005,"club-106"
71006,"club-107"
71009,"club-106"
71015,"club-109"
71016,"club-101"
71018,"club-113"
71020,"club-102"
71022,"club-102"
71023,"club-107"
71028,"club-107"
71029,"club-107"
71030,"club-101"
71031,"club-107"
71035,"club-102"
71036,"club-113"
71037,"club-101"
71039,"club-107"
71040,"club-107"
71042,"club-106"
71045,"club-106"
71046,"club-113"
71047,"club-106"
71048,"club-108"
71049,"club-106"
71052,"club-107"
71054,"club-102"
71056,"club-106"
71058,"club-107"
71060,"club-106"
71062,"club-107"
71064,"club-113"
71067,"club-106"
71069,"club-108"
71072,"club-106"
71074,"club-108"
71076,"club-102"
71081,"club-109"
71083,"club-109"
71084,"club-107"
71085,"club-106"
71086,"club-105"
71091,"club-112"
71092,"club-114"
71093,"club-109"
71097,"club-121"
71098,"club-114"
71099,"club-121"
71100,"club-105"
71101,"club-105"
71102,"club-112"
71103,"club-114"
71104,"club-101"
71105,"club-101"
71107,"club-114"
71109,"club-121"
71111,"club-101"
71112,"club-102"
71113,"club-114"
71114,"club-102"
71115,"club-107"
71116,"club-106"
71117,"club-106"
71118,"club-105"
71120,"club-112"
71122,"club-114"
71123,"club-105"
71127,"club-102"
71128,"club-101"
71129,"club-121"
71131,"club-112"
71132,"club-101"
71133,"club-109"
71136,"club-121"
71138,"club-101"
71140,"club-112"
71143,"club-101"
71146,"club-101"
71147,"club-106"
71148,"club-114"
71149,"club-106"
71158,"club-102"
71159,"club-102"
71160,"club-105"
71161,"club-114"
71164,"club-106"
71174,"club-102"
71177,"club-101"
71178,"club-121"
71179,"club-102"
71182,"club-102"
71183,"club-107"
71184,"club-102"
71186,"club-102"
71188,"club-112"
71190,"club-105"
71191,"club-102"
71194,"club-102"
71195,"club-107"
71196,"club-109"
71197,"club-114"
71198,"club-102"
71199,"club-101"
71200,"club-121"
71201,"club-102"
71202,"club-106"
71204,"club-106"
71208,"club-105"
71209,"club-107"
71211,"club-102"
71212,"club-102"
71216,"club-101"
71218,"club-106"
71220,"club-105"
71222,"club-102"
71223,"club-102"
71224,"club-114"
71225,"club-107"
71229,"club-112"
71231,"club-107"
71232,"club-137"
71233,"club-118"
71235,"club-103"
71236,"club-105"
71237,"club-121"
71238,"club-137"
71243,"club-118"
71247,"club-112"
71249,"club-112"
71251,"club-101"
71252,"club-118"
71253,"club-103"
71254,"club-137"
71255,"club-105"
71256,"club-112"
71257,"club-137"
71259,"club-137"
71260,"club-112"
71261,"club-118"
71262,"club-105"
71264,"club-118"
71265,"club-118"
71270,"club-106"
71271,"club-112"
71272,"club-103"
71273,"club-112"
71275,"club-107"
71276,"club-112"
71277,"club-103"
71279,"club-137"
71280,"club-114"
71285,"club-118"
71287,"club-105"
71288,"club-114"
71290,"club-118"
71291,"club-106"
71293,"club-112"
71295,"club-118"
71300,"club-112"
71301,"club-107"
71302,"club-103"
71307,"club-103"
71308,"club-107"
71309,"club-118"
71312,"club-112"
71313,"club-118"
71314,"club-107"
71315,"club-107"
71317,"club-112"
71324,"club-107"
71329,"club-105"
71330,"club-118"
71331,"club-137"
71335,"club-103"
71338,"club-107"
71340,"club-118"
71341,"club-112"
71343,"club-112"
71344,"club-101"
71348,"club-101"
71350,"club-112"
71351,"club-137"
71352,"club-107"
71357,"club-112"
71359,"club-121"
71367,"club-107"
71369,"club-106"
71370,"club-114"
71371,"club-121"
71372,"club-114"
71374,"club-112"
71378,"club-112"
71379,"club-107"
71380,"club-107"
71383,"club-118"
71386,"club-114"
71391,"club-112"
71392,"club-101"
71395,"club-114"
71400,"club-118"
71402,"club-118"
71403,"club-118"
71406,"club-107"
71410,"club-107"
71413,"club-118"
71415,"club-112"
71416,"club-101"
71417,"club-112"
71420,"club-118"
71423,"club-114"
71425,"club-137"
71426,"club-137"
71427,"club-101"
71430,"club-112"
71433,"club-118"
71438,"club-101"
71441,"club-118"
71443,"club-137"
71444,"club-101"
71445,"club-105"
71446,"club-107"
71453,"club-118"
71455,"club-101"
71456,"club-137"
71457,"club-118"
71458,"club-112"
71460,"club-112"
71461,"club-107"
71464,"club-112"
71465,"club-112"
71467,"club-103"
71470,"club-102"
71474,"club-101"
71475,"club-106"
71476,"club-101"
71478,"club-107"
71481,"club-109"
71484,"club-102"
71486,"club-102"
71487,"club-106"
71490,"club-107"
71491,"club-115"
71493,"club-106"
71494,"club-103"
71497,"club-102"
71500,"club-102"
71503,"club-109"
71504,"club-101"
71505,"club-109"
71506,"club-106"
71511,"club-107"
71513,"club-121"
71519,"club-102"
71520,"club-107"
71521,"club-115"
71523,"club-115"
71524,"club-103"
71526,"club-106"
71527,"club-106"
71528,"club-107"
71531,"club-106"
71532,"club-102"
71533,"club-102"
71535,"club-106"
71536,"club-101"
71538,"club-103"
71539,"club-106"
71542,"club-102"
71545,"club-101"
71546,"club-109"
71547,"club-115"
71548,"club-102"
71549,"club-103"
71553,"club-103"
71554,"club-109"
71555,"club-103"
71557,"club-101"
71561,"club-103"
71562,"club-101"
71564,"club-109"
71567,"club-106"
71573,"club-106"
71575,"club-106"
71577,"club-107"
71578,"club-103"
71579,"club-101"
71580,"club-106"
71582,"club-115"
71583,"club-101"
71584,"club-101"
71588,"club-106"
71591,"club-109"
71592,"club-102"
71593,"club-102"
71594,"club-115"
71596,"club-107"
71597,"club-115"
71599,"club-102"
71601,"club-102"
71604,"club-101"
71606,"club-109"
71607,"club-115"
71608,"club-102"
71611,"club-115"
71612,"club-102"
71613,"club-102"
71614,"club-106"
71616,"club-102"
71617,"club-101"
71619,"club-109"
71622,"club-101"
71624,"club-102"
71625,"club-109"
71626,"club-109"
71627,"club-107"
71630,"club-101"
71631,"club-103"
71634,"club-106"
71637,"club-102"
71638,"club-102"
71639,"club-109"
71641,"club-106"
71642,"club-102"
71643,"club-101"
71644,"club-101"
71645,"club-101"
71650,"club-101"
71652,"club-107"
71654,"club-109"
71656,"club-107"
71658,"club-101"
71662,"club-101"
71667,"club-107"
71670,"club-102"
71672,"club-115"
71673,"club-101"
71676,"club-101"
71677,"club-109"
71678,"club-115"
71682,"club-101"
71683,"club-102"
71692,"club-103"
71693,"club-107"
71695,"club-106"
71697,"club-115"
71698,"club-101"
71699,"club-101"
71701,"club-106"
71702,"club-242"
71706,"club-107"
71707,"club-109"
71712,"club-137"
71714,"club-107"
71716,"club-203"
71718,"club-103"
71719,"club-118"
71724,"club-203"
71727,"club-114"
71729,"club-114"
71730,"club-118"
71733,"club-203"
71734,"club-102"
71735,"club-102"
71738,"club-114"
71741,"club-137"
71742,"club-118"
71744,"club-107"
71745,"club-114"
71750,"club-108"
71752,"club-107"
71753,"club-103"
71755,"club-114"
71758,"club-137"
71760,"club-114"
71761,"club-102"
71762,"club-137"
71764,"club-118"
71769,"club-137"
71770,"club-114"
71774,"club-107"
71775,"club-102"
71777,"club-118"
71778,"club-137"
71779,"club-137"
71781,"club-118"
71784,"club-203"
71785,"club-107"
71789,"club-114"
71790,"club-118"
71791,"club-107"
71792,"club-102"
71796,"club-106"
71798,"club-114"
71799,"club-114"
71800,"club-103"
71801,"club-106"
71802,"club-137"
71803,"club-107"
71804,"club-118"
71807,"club-103"
71808,"club-114"
71809,"club-118"
71811,"club-107"
71812,"club-109"
71814,"club-107"
71817,"club-203"
