"Uid","emp"
50985,"temp|1|6"
50992,"temp|1|2"
50993,"temp|1|6"
50995,"temp|1|5"
51000,"temp|1|6"
51005,"temp|1|6"
51007,"temp|1|6"
51008,"temp|1|6"
51024,"temp|1|5"
51027,"temp|1|6"
51030,"temp|2|2"
51031,"temp|2|1"
51035,"temp|1|6"
51038,"temp|1|6"
51042,"temp|1|6"
51051,"temp|1|6"
51054,"temp|1|5"
51057,"temp|1|6"
51065,"temp|1|6"
51066,"temp|1|6"
51067,"temp|1|6"
51072,"temp|1|6"
51077,"temp|2|2"
51081,"temp|1|6"
51085,"temp|1|6"
51090,"temp|1|6"
51097,"temp|1|5"
51100,"temp|1|6"
51116,"temp|1|6"
51119,"temp|1|6"
51123,"temp|1|6"
51126,"temp|1|6"
51129,"temp|1|6"
51134,"temp|1|6"
51138,"temp|1|2"
51139,"temp|1|6"
51145,"temp|1|6"
51148,"temp|1|6"
51152,"temp|1|6"
51158,"temp|1|6"
51159,"temp|1|6"
51160,"temp|1|6"
51161,"temp|1|1"
51172,"temp|1|6"
51191,"temp|1|1"
51207,"temp|1|6"
51213,"temp|1|6"
51215,"temp|1|5"
51229,"temp|1|6"
51232,"temp|1|6"
51237,"temp|1|6"
51248,"temp|1|6"
51252,"temp|1|6"
51269,"temp|1|2"
51272,"temp|1|6"
51276,"temp|1|6"
51278,"temp|1|5"
51285,"temp|1|6"
51288,"temp|1|3"
51293,"temp|1|6"
51294,"temp|1|6"
51297,"temp|1|6"
51299,"temp|1|6"
51300,"temp|1|6"
51306,"temp|1|6"
51310,"temp|2|1"
51318,"temp|1|3"
51331,"temp|1|6"
51336,"temp|1|6"
51347,"temp|1|6"
51349,"temp|1|5"
51353,"temp|1|6"
51357,"temp|1|5"
51359,"temp|1|5"
51361,"temp|1|6"
51370,"temp|1|6"
51375,"temp|1|6"
51385,"temp|2|2"
51391,"temp|1|6"
51393,"temp|1|5"
51397,"temp|1|6"
51402,"temp|1|6"
51406,"temp|2|1"
51411,"temp|1|3"
51413,"temp|1|6"
51416,"temp|2|1"
51424,"temp|1|6"
51427,"temp|2|1"
51436,"temp|1|6"
51438,"temp|1|6"
51439,"temp|1|6"
51446,"temp|1|6"
51448,"temp|1|6"
51450,"temp|1|6"
51454,"temp|1|6"
51455,"temp|1|6"
51459,"temp|1|6"
51466,"temp|1|6"
51472,"temp|1|6"
51482,"temp|1|6"
51494,"temp|1|6"
51503,"temp|1|5"
51519,"temp|1|6"
51528,"temp|1|6"
51530,"temp|1|6"
51531,"temp|1|6"
51532,"temp|1|6"
51533,"temp|1|6"
51534,"temp|1|6"
51537,"temp|1|6"
51540,"temp|1|6"
51541,"temp|1|6"
51545,"temp|1|6"
51547,"temp|1|5"
51549,"temp|1|5"
51556,"temp|1|2"
51560,"temp|1|3"
51562,"temp|1|6"
51563,"temp|1|6"
51568,"temp|1|6"
51572,"temp|1|6"
51581,"temp|1|6"
51583,"temp|1|6"
51588,"temp|1|6"
51589,"temp|1|6"
51591,"temp|1|6"
51598,"temp|2|1"
51608,"temp|2|1"
51612,"temp|1|6"
51617,"temp|2|1"
51618,"temp|1|3"
51628,"temp|1|6"
51635,"temp|1|6"
51640,"temp|1|6"
51642,"temp|1|6"
51643,"temp|1|6"
51645,"temp|1|6"
51647,"temp|1|3"
51652,"temp|2|2"
51653,"temp|1|1"
51655,"temp|1|6"
51662,"temp|1|6"
51664,"temp|1|6"
51669,"temp|1|6"
51672,"temp|1|6"
51679,"temp|1|6"
51686,"temp|1|6"
51687,"temp|1|6"
51690,"temp|2|1"
51698,"temp|1|6"
51700,"temp|1|6"
51701,"temp|1|6"
51710,"temp|1|6"
51720,"temp|1|5"
51721,"temp|1|6"
51723,"temp|1|6"
51724,"temp|1|6"
51728,"temp|1|5"
51730,"temp|1|6"
51731,"temp|1|6"
51733,"temp|1|6"
51737,"temp|1|6"
51741,"temp|1|4"
51746,"temp|1|6"
51748,"temp|1|6"
51755,"temp|1|6"
51756,"temp|1|5"
51767,"temp|2|1"
51774,"temp|1|6"
51789,"temp|1|1"
51795,"temp|1|1"
51798,"temp|1|6"
51799,"temp|1|6"
51801,"temp|1|3"
51805,"temp|1|6"
51812,"temp|1|6"
51815,"temp|1|6"
51830,"temp|1|6"
51838,"temp|1|6"
51840,"temp|1|6"
51848,"temp|1|6"
51855,"temp|1|1"
51859,"temp|1|5"
51863,"temp|1|6"
51872,"temp|1|6"
51876,"temp|1|4"
51877,"temp|1|6"
51895,"temp|1|6"
51903,"temp|1|6"
51913,"temp|1|6"
51920,"temp|1|6"
51922,"temp|1|6"
51930,"temp|1|5"
51939,"temp|1|5"
51940,"temp|1|6"
51944,"temp|1|1"
51947,"temp|1|6"
51954,"temp|1|6"
51957,"temp|1|6"
51963,"temp|1|6"
51967,"temp|1|6"
51978,"temp|1|6"
51987,"temp|1|5"
51989,"temp|1|6"
51994,"temp|1|6"
51995,"temp|1|6"
51998,"temp|1|6"
52006,"temp|1|6"
52008,"temp|1|5"
52009,"temp|1|6"
52011,"temp|1|5"
52012,"temp|1|6"
52018,"temp|1|5"
52025,"temp|2|2"
52026,"temp|1|6"
52032,"temp|1|6"
52034,"temp|1|5"
52037,"temp|1|6"
52042,"temp|1|6"
52047,"temp|1|6"
52057,"temp|1|6"
52059,"temp|1|1"
52063,"temp|1|6"
52075,"temp|1|6"
52079,"temp|2|1"
52084,"temp|1|6"
52089,"temp|1|6"
52090,"temp|1|6"
52093,"temp|1|6"
52102,"temp|1|5"
52104,"temp|2|1"
52118,"temp|1|6"
52119,"temp|1|6"
52127,"temp|1|6"
52128,"temp|1|6"
52135,"temp|1|6"
52138,"temp|1|6"
52140,"temp|1|6"
52141,"temp|1|6"
52142,"temp|1|6"
52143,"temp|1|6"
52147,"temp|1|6"
52155,"temp|1|6"
52159,"temp|1|2"
52160,"temp|1|6"
52170,"temp|1|6"
52172,"temp|1|6"
52176,"temp|1|6"
52178,"temp|1|6"
52179,"temp|1|6"
52180,"temp|2|1"
52183,"temp|1|6"
52186,"temp|1|6"
52203,"temp|1|6"
52206,"temp|1|6"
52224,"temp|1|6"
52228,"temp|1|6"
52234,"temp|1|6"
52236,"temp|1|6"
52242,"temp|1|6"
52244,"temp|1|6"
52252,"temp|1|6"
52253,"temp|1|6"
52256,"temp|2|2"
52257,"temp|1|6"
52264,"temp|1|6"
52265,"temp|1|6"
52267,"temp|1|6"
52269,"temp|1|6"
52270,"temp|1|6"
52271,"temp|1|6"
52273,"temp|2|2"
52281,"temp|1|6"
52284,"temp|1|6"
52285,"temp|1|6"
52290,"temp|2|2"
52301,"temp|1|6"
52306,"temp|1|6"
52315,"temp|1|6"
52319,"temp|1|5"
52321,"temp|2|1"
52324,"temp|1|6"
52325,"temp|1|6"
52326,"temp|1|5"
52327,"temp|1|6"
52328,"temp|1|6"
52331,"temp|1|6"
52337,"temp|1|6"
52340,"temp|1|2"
52341,"temp|1|6"
52343,"temp|1|5"
52344,"temp|1|6"
52345,"temp|1|6"
52347,"temp|2|1"
52355,"temp|1|6"
52356,"temp|1|6"
52360,"temp|1|6"
52371,"temp|1|6"
52372,"temp|1|6"
52375,"temp|1|6"
52378,"temp|2|1"
52379,"temp|1|6"
52380,"temp|1|6"
52389,"temp|1|6"
52392,"temp|1|6"
52402,"temp|1|6"
52408,"temp|1|6"
52409,"temp|1|6"
52417,"temp|1|6"
52418,"temp|1|6"
52421,"temp|1|6"
52422,"temp|1|6"
52429,"temp|2|1"
52438,"temp|1|6"
52439,"temp|1|6"
52450,"temp|1|6"
52453,"temp|1|6"
52456,"temp|1|6"
52457,"temp|1|6"
52461,"temp|1|6"
52466,"temp|2|2"
52470,"temp|1|2"
52476,"temp|1|6"
52482,"temp|2|1"
52492,"temp|1|6"
52496,"temp|1|6"
52500,"temp|1|6"
52501,"temp|1|6"
52507,"temp|1|6"
52516,"temp|1|5"
52520,"temp|1|6"
52525,"temp|1|6"
52528,"temp|1|6"
52531,"temp|1|6"
52533,"temp|1|6"
52549,"temp|1|6"
52567,"temp|1|5"
52576,"temp|1|6"
52584,"temp|1|6"
52585,"temp|1|6"
52587,"temp|1|6"
52591,"temp|1|6"
52594,"temp|1|6"
52602,"temp|1|6"
52605,"temp|1|6"
52608,"temp|1|6"
52610,"temp|2|2"
52613,"temp|2|1"
52616,"temp|1|6"
52617,"temp|1|6"
52618,"temp|1|6"
52625,"temp|1|6"
52626,"temp|1|6"
52628,"temp|1|6"
52629,"temp|2|1"
52641,"temp|1|6"
52643,"temp|1|6"
52646,"temp|1|6"
52652,"temp|1|5"
52653,"temp|1|6"
52662,"temp|1|6"
52663,"temp|1|6"
52664,"temp|1|6"
52667,"temp|1|6"
52668,"temp|1|6"
52672,"temp|1|6"
52688,"temp|1|6"
52689,"temp|2|1"
52691,"temp|1|6"
52692,"temp|1|6"
52701,"temp|1|6"
52706,"temp|1|5"
52712,"temp|1|6"
52713,"temp|1|1"
52716,"temp|2|1"
52720,"temp|1|2"
52724,"temp|1|6"
52730,"temp|2|1"
52736,"temp|1|6"
52737,"temp|1|6"
52745,"temp|1|5"
52749,"temp|1|6"
52754,"temp|1|5"
52755,"temp|1|6"
52758,"temp|1|6"
52760,"temp|1|5"
52763,"temp|1|6"
52768,"temp|1|6"
52772,"temp|1|6"
52775,"temp|1|6"
52780,"temp|1|5"
52781,"temp|1|6"
52782,"temp|1|6"
52784,"temp|1|6"
52789,"temp|1|6"
52790,"temp|1|6"
52791,"temp|1|6"
52799,"temp|1|5"
52805,"temp|1|6"
52810,"temp|1|2"
52812,"temp|1|6"
52815,"temp|1|6"
52817,"temp|1|6"
52819,"temp|1|5"
52821,"temp|1|6"
52832,"temp|1|6"
52839,"temp|1|6"
52840,"temp|1|5"
52841,"temp|1|6"
52843,"temp|1|6"
52844,"temp|1|6"
52845,"temp|1|6"
52851,"temp|1|6"
52860,"temp|1|6"
52866,"temp|2|2"
52890,"temp|1|6"
52892,"temp|1|5"
52912,"temp|1|6"
52918,"temp|1|6"
52919,"temp|1|6"
52922,"temp|1|6"
52927,"temp|2|1"
52929,"temp|1|6"
52930,"temp|1|6"
52931,"temp|1|5"
52939,"temp|1|6"
52940,"temp|1|6"
52946,"temp|1|6"
52947,"temp|1|6"
52952,"temp|1|5"
52953,"temp|1|6"
52955,"temp|1|6"
52957,"temp|1|6"
52958,"temp|1|6"
52962,"temp|1|6"
52967,"temp|1|6"
52971,"temp|1|6"
52973,"temp|1|6"
52974,"temp|1|6"
52979,"temp|1|6"
52981,"temp|1|6"
52982,"temp|1|6"
52985,"temp|1|5"
52987,"temp|1|6"
52993,"temp|1|6"
52994,"temp|1|6"
52998,"temp|1|6"
53002,"temp|1|6"
53008,"temp|1|6"
53014,"temp|1|6"
53017,"temp|2|2"
53030,"temp|1|6"
53039,"temp|2|1"
53040,"temp|1|6"
53042,"temp|1|6"
53045,"temp|1|6"
53046,"temp|1|6"
53047,"temp|1|6"
53057,"temp|1|6"
53059,"temp|1|5"
53060,"temp|1|6"
53063,"temp|1|6"
53064,"temp|1|3"
53068,"temp|1|6"
53069,"temp|1|6"
53071,"temp|1|5"
53073,"temp|1|6"
53077,"temp|1|6"
53080,"temp|1|6"
53081,"temp|1|6"
53085,"temp|1|6"
53088,"temp|1|6"
53098,"temp|1|6"
53100,"temp|1|6"
53108,"temp|2|2"
53111,"temp|1|6"
53122,"temp|1|6"
53124,"temp|1|5"
53125,"temp|1|1"
53128,"temp|1|6"
53134,"temp|1|6"
53138,"temp|1|6"
53141,"temp|1|6"
53144,"temp|1|1"
53150,"temp|1|6"
53162,"temp|1|5"
53169,"temp|1|5"
53171,"temp|1|6"
53175,"temp|1|6"
53178,"temp|1|6"
53190,"temp|1|6"
53194,"temp|2|1"
53201,"temp|2|1"
53202,"temp|1|2"
53206,"temp|1|6"
53213,"temp|2|2"
53219,"temp|1|6"
53222,"temp|1|6"
53239,"temp|1|6"
53242,"temp|1|5"
53247,"temp|2|2"
53248,"temp|1|6"
53249,"temp|1|6"
53256,"temp|1|6"
53263,"temp|2|1"
53267,"temp|1|6"
53275,"temp|1|6"
53276,"temp|1|6"
53279,"temp|2|2"
53282,"temp|1|5"
53295,"temp|1|1"
53300,"temp|1|6"
53302,"temp|1|6"
53303,"temp|2|1"
53307,"temp|2|1"
53309,"temp|1|6"
53310,"temp|2|2"
53311,"temp|1|1"
53314,"temp|1|1"
53324,"temp|1|6"
53325,"temp|1|1"
53339,"temp|1|6"
53340,"temp|1|6"
53349,"temp|1|3"
53352,"temp|1|6"
53353,"temp|1|6"
53357,"temp|1|2"
53363,"temp|1|6"
53364,"temp|1|3"
53371,"temp|1|6"
53380,"temp|1|6"
53387,"temp|1|6"
53402,"temp|1|6"
53405,"temp|1|6"
53407,"temp|1|6"
53413,"temp|1|6"
53422,"temp|1|6"
53427,"temp|1|2"
53428,"temp|1|6"
53437,"temp|1|5"
53438,"temp|1|6"
53446,"temp|1|5"
53449,"temp|1|5"
53458,"temp|1|6"
53459,"temp|1|6"
53462,"temp|2|1"
53467,"temp|1|6"
53469,"temp|1|6"
53471,"temp|1|6"
53473,"temp|1|6"
53478,"temp|1|3"
53480,"temp|1|6"
53486,"temp|1|6"
53491,"temp|1|6"
53493,"temp|1|6"
53506,"temp|1|6"
53511,"temp|1|6"
53516,"temp|1|6"
53518,"temp|1|6"
53520,"temp|1|1"
53528,"temp|1|6"
53535,"temp|2|2"
53536,"temp|1|6"
53537,"temp|1|5"
53541,"temp|1|6"
53548,"temp|2|1"
53553,"temp|1|6"
53556,"temp|1|6"
53561,"temp|1|3"
53562,"temp|1|2"
53569,"temp|1|6"
53571,"temp|1|6"
53574,"temp|1|6"
53585,"temp|1|6"
53592,"temp|1|6"
53599,"temp|1|5"
53607,"temp|1|6"
53612,"temp|1|6"
53615,"temp|1|6"
53620,"temp|1|6"
53624,"temp|1|6"
53635,"temp|1|6"
53636,"temp|1|5"
53639,"temp|1|6"
53641,"temp|1|6"
53650,"temp|1|5"
53651,"temp|2|1"
53653,"temp|1|6"
53672,"temp|1|6"
53673,"temp|1|6"
53683,"temp|1|6"
53685,"temp|1|6"
53691,"temp|2|1"
53696,"temp|1|6"
53702,"temp|1|6"
53705,"temp|1|6"
53706,"temp|1|3"
53708,"temp|1|6"
53710,"temp|1|6"
53716,"temp|1|6"
53717,"temp|1|6"
53721,"temp|2|1"
53724,"temp|2|2"
53727,"temp|1|6"
53730,"temp|1|6"
53732,"temp|1|6"
53733,"temp|1|5"
53734,"temp|1|6"
53738,"temp|1|6"
53744,"temp|1|6"
53751,"temp|1|6"
53755,"temp|1|6"
53762,"temp|1|6"
53769,"temp|1|6"
53778,"temp|1|3"
53780,"temp|2|1"
53781,"temp|1|6"
53789,"temp|1|6"
53795,"temp|2|2"
53796,"temp|1|6"
53799,"temp|1|6"
53803,"temp|1|6"
53810,"temp|1|6"
53812,"temp|1|6"
53818,"temp|1|6"
53821,"temp|1|6"
53823,"temp|1|6"
53825,"temp|1|6"
53826,"temp|1|6"
53830,"temp|1|6"
53832,"temp|1|6"
53835,"temp|1|6"
53836,"temp|1|6"
53838,"temp|2|1"
53839,"temp|1|6"
53843,"temp|1|6"
53844,"temp|1|6"
53848,"temp|1|6"
53849,"temp|1|6"
53851,"temp|1|6"
53852,"temp|1|1"
53854,"temp|1|5"
53855,"temp|1|6"
53862,"temp|2|1"
53867,"temp|1|6"
53868,"temp|1|6"
53880,"temp|1|6"
53889,"temp|1|6"
53893,"temp|1|6"
53894,"temp|1|6"
53898,"temp|1|6"
53910,"temp|1|6"
53917,"temp|1|6"
53918,"temp|1|6"
53922,"temp|1|6"
53923,"temp|1|6"
53926,"temp|1|6"
53927,"temp|1|6"
53936,"temp|1|6"
53942,"temp|1|6"
53943,"temp|2|1"
53948,"temp|1|6"
53954,"temp|2|2"
53961,"temp|1|6"
53962,"temp|1|6"
53964,"temp|1|6"
53974,"temp|1|6"
53977,"temp|1|6"
53978,"temp|2|1"
53981,"temp|1|5"
53983,"temp|2|2"
53986,"temp|1|6"
53998,"temp|1|6"
54003,"temp|1|6"
54005,"temp|1|6"
54007,"temp|1|6"
54011,"temp|1|6"
54012,"temp|1|6"
54017,"temp|1|6"
54019,"temp|1|6"
54025,"temp|1|5"
54028,"temp|1|6"
54029,"temp|1|6"
54031,"temp|1|6"
54035,"temp|1|6"
54040,"temp|1|6"
54045,"temp|2|1"
54053,"temp|1|6"
54062,"temp|1|6"
54067,"temp|1|6"
54071,"temp|1|2"
54074,"temp|1|3"
54079,"temp|1|6"
54081,"temp|1|6"
54082,"temp|1|6"
54087,"temp|1|6"
54088,"temp|1|6"
54089,"temp|2|2"
54092,"temp|1|6"
54093,"temp|1|6"
54099,"temp|1|6"
54101,"temp|1|6"
54104,"temp|2|1"
54105,"temp|1|6"
54115,"temp|1|6"
54117,"temp|1|6"
54118,"temp|1|6"
54122,"temp|1|6"
54125,"temp|1|6"
54130,"temp|1|6"
54133,"temp|1|1"
54136,"temp|1|6"
54143,"temp|1|5"
54145,"temp|1|6"
54160,"temp|1|6"
54161,"temp|1|6"
54163,"temp|1|6"
54164,"temp|2|1"
54166,"temp|2|1"
54174,"temp|1|6"
54177,"temp|1|6"
54178,"temp|1|6"
54181,"temp|1|6"
54185,"temp|1|6"
54190,"temp|1|6"
54196,"temp|1|6"
54197,"temp|1|6"
54199,"temp|1|6"
54201,"temp|1|6"
54208,"temp|1|6"
54209,"temp|1|6"
54211,"temp|1|6"
54220,"temp|1|6"
54223,"temp|1|3"
54226,"temp|1|6"
54229,"temp|1|6"
54232,"temp|1|5"
54236,"temp|1|6"
54245,"temp|1|6"
54247,"temp|1|6"
54248,"temp|1|6"
54251,"temp|1|6"
54257,"temp|1|6"
54262,"temp|2|1"
54271,"temp|1|6"
54278,"temp|1|6"
54279,"temp|1|6"
54282,"temp|1|6"
54286,"temp|1|6"
54288,"temp|2|1"
54296,"temp|1|6"
54298,"temp|1|6"
54300,"temp|1|6"
54307,"temp|1|6"
54317,"temp|1|6"
54319,"temp|1|6"
54321,"temp|1|6"
54326,"temp|1|6"
54337,"temp|1|6"
54338,"temp|1|6"
54340,"temp|1|6"
54341,"temp|1|6"
54343,"temp|1|6"
54351,"temp|1|6"
54353,"temp|1|6"
54354,"temp|2|2"
54356,"temp|1|6"
54362,"temp|2|2"
54368,"temp|1|6"
54376,"temp|1|6"
54380,"temp|1|6"
54385,"temp|1|5"
54389,"temp|1|6"
54395,"temp|1|6"
54396,"temp|1|6"
54401,"temp|1|2"
54402,"temp|1|6"
54407,"temp|1|6"
54409,"temp|1|6"
54413,"temp|1|6"
54423,"temp|1|6"
54424,"temp|1|6"
54430,"temp|1|6"
54433,"temp|1|6"
54441,"temp|1|1"
54443,"temp|1|6"
54445,"temp|1|6"
54452,"temp|1|6"
54456,"temp|1|6"
54460,"temp|1|6"
54462,"temp|1|6"
54464,"temp|1|6"
54468,"temp|1|5"
54471,"temp|1|6"
54482,"temp|1|6"
54485,"temp|1|6"
54488,"temp|1|1"
54490,"temp|1|6"
54498,"temp|1|2"
54499,"temp|1|6"
54506,"temp|1|6"
54510,"temp|2|2"
54524,"temp|1|6"
54525,"temp|1|6"
54528,"temp|1|6"
54532,"temp|1|6"
54535,"temp|2|2"
54538,"temp|1|6"
54539,"temp|1|6"
54540,"temp|1|6"
54544,"temp|1|6"
54545,"temp|1|1"
54549,"temp|1|6"
54550,"temp|1|6"
54557,"temp|1|6"
54565,"temp|1|6"
54572,"temp|1|5"
54580,"temp|1|6"
54585,"temp|1|6"
54587,"temp|1|5"
54589,"temp|1|6"
54590,"temp|1|6"
54591,"temp|1|6"
54593,"temp|1|3"
54609,"temp|1|6"
54611,"temp|1|6"
54612,"temp|1|6"
54619,"temp|1|6"
54638,"temp|1|5"
54639,"temp|1|6"
54644,"temp|1|6"
54646,"temp|1|6"
54650,"temp|1|6"
54651,"temp|1|6"
54660,"temp|2|1"
54664,"temp|1|6"
54665,"temp|1|6"
54671,"temp|1|6"
54673,"temp|1|6"
54674,"temp|1|6"
54675,"temp|1|1"
54681,"temp|1|6"
54685,"temp|1|6"
54691,"temp|1|5"
54694,"temp|1|6"
54698,"temp|1|3"
54704,"temp|2|1"
54710,"temp|1|6"
54711,"temp|1|6"
54715,"temp|1|6"
54724,"temp|1|6"
54726,"temp|1|6"
54728,"temp|1|1"
54733,"temp|1|5"
54739,"temp|1|6"
54745,"temp|1|6"
54747,"temp|1|6"
54748,"temp|1|6"
54751,"temp|1|6"
54754,"temp|1|6"
54760,"temp|1|6"
54762,"temp|1|6"
54763,"temp|1|6"
54767,"temp|1|6"
54772,"temp|1|6"
54773,"temp|1|6"
54774,"temp|1|6"
54779,"temp|1|6"
54782,"temp|1|6"
54785,"temp|2|2"
54796,"temp|1|6"
54797,"temp|1|6"
54799,"temp|2|1"
54803,"temp|1|6"
54811,"temp|1|6"
54812,"temp|1|6"
54813,"temp|1|6"
54817,"temp|2|2"
54819,"temp|1|2"
54822,"temp|1|6"
54840,"temp|1|6"
54843,"temp|1|6"
54848,"temp|1|6"
54857,"temp|1|6"
54863,"temp|1|6"
54864,"temp|1|6"
54868,"temp|1|6"
54875,"temp|1|6"
54883,"temp|1|6"
54885,"temp|2|1"
54886,"temp|1|6"
54893,"temp|1|6"
54899,"temp|1|6"
54903,"temp|1|6"
54904,"temp|1|6"
54907,"temp|2|1"
54910,"temp|1|6"
54911,"temp|1|6"
54916,"temp|1|6"
54917,"temp|1|5"
54918,"temp|2|2"
54929,"temp|1|6"
54932,"temp|1|6"
54935,"temp|1|6"
54936,"temp|1|6"
54938,"temp|1|6"
54939,"temp|1|6"
54942,"temp|1|5"
54945,"temp|1|6"
54946,"temp|1|6"
54948,"temp|1|6"
54949,"temp|1|2"
54951,"temp|1|6"
54953,"temp|1|6"
54954,"temp|1|5"
54955,"temp|1|6"
54958,"temp|1|6"
54962,"temp|1|6"
54975,"temp|1|6"
54986,"temp|1|5"
54988,"temp|1|5"
54989,"temp|1|6"
54991,"temp|1|6"
54993,"temp|1|6"
54994,"temp|1|6"
54995,"temp|1|6"
55008,"temp|1|6"
55012,"temp|1|6"
55027,"temp|1|6"
55046,"temp|1|6"
55062,"temp|1|6"
55066,"temp|1|6"
55068,"temp|1|5"
55075,"temp|2|1"
55081,"temp|2|2"
55082,"temp|1|6"
55083,"temp|1|6"
55084,"temp|1|6"
55088,"temp|1|6"
55090,"temp|1|5"
55092,"temp|1|5"
55093,"temp|1|2"
55094,"temp|1|6"
55096,"temp|2|1"
55103,"temp|1|6"
55116,"temp|2|2"
55128,"temp|1|6"
55134,"temp|2|2"
55135,"temp|1|6"
55142,"temp|1|6"
55148,"temp|1|5"
55152,"temp|1|6"
55160,"temp|1|6"
55163,"temp|1|6"
55164,"temp|1|2"
55165,"temp|2|1"
55170,"temp|2|1"
55172,"temp|1|6"
55174,"temp|1|6"
55178,"temp|1|6"
55179,"temp|1|6"
55180,"temp|1|6"
55181,"temp|1|5"
55188,"temp|1|6"
55189,"temp|1|6"
55198,"temp|1|6"
55199,"temp|1|6"
55202,"temp|1|2"
55206,"temp|1|6"
55207,"temp|1|6"
55208,"temp|1|6"
55210,"temp|1|6"
55221,"temp|1|6"
55224,"temp|1|6"
55228,"temp|1|6"
55230,"temp|1|5"
55240,"temp|1|5"
55241,"temp|1|6"
55250,"temp|1|5"
55255,"temp|1|6"
55256,"temp|2|1"
55262,"temp|1|1"
55275,"temp|2|1"
55283,"temp|1|2"
55288,"temp|1|6"
55290,"temp|1|6"
55299,"temp|1|6"
55300,"temp|1|1"
55304,"temp|1|5"
55307,"temp|2|1"
55309,"temp|1|2"
55316,"temp|1|6"
55317,"temp|2|1"
55318,"temp|2|1"
55319,"temp|2|1"
55320,"temp|1|6"
55324,"temp|1|6"
55326,"temp|1|6"
55330,"temp|1|6"
55333,"temp|1|6"
55337,"temp|1|6"
55346,"temp|1|6"
55347,"temp|1|5"
55349,"temp|2|2"
55350,"temp|1|6"
55352,"temp|1|6"
55353,"temp|2|1"
55357,"temp|1|6"
55359,"temp|2|1"
55364,"temp|1|6"
55366,"temp|1|5"
55375,"temp|1|6"
55376,"temp|1|6"
55378,"temp|1|6"
55382,"temp|1|6"
55384,"temp|1|6"
55389,"temp|1|6"
55392,"temp|1|6"
55400,"temp|1|5"
55405,"temp|1|1"
55406,"temp|1|2"
55408,"temp|2|1"
55409,"temp|1|6"
55415,"temp|1|6"
55418,"temp|1|6"
55421,"temp|1|5"
55424,"temp|1|6"
55427,"temp|1|1"
55431,"temp|1|6"
55433,"temp|1|6"
55435,"temp|1|6"
55438,"temp|1|6"
55442,"temp|1|1"
55449,"temp|1|6"
55451,"temp|1|6"
55452,"temp|2|1"
55453,"temp|1|6"
55454,"temp|1|6"
55458,"temp|1|5"
55459,"temp|1|6"
55467,"temp|1|5"
55477,"temp|1|5"
55481,"temp|1|6"
55489,"temp|1|6"
55491,"temp|1|1"
55493,"temp|1|6"
55498,"temp|1|6"
55502,"temp|1|6"
55515,"temp|1|6"
55520,"temp|1|6"
55521,"temp|1|6"
55531,"temp|1|5"
55533,"temp|1|6"
55535,"temp|2|1"
55538,"temp|1|6"
55541,"temp|2|1"
55548,"temp|1|6"
55550,"temp|1|6"
55552,"temp|1|5"
55553,"temp|1|6"
55555,"temp|1|6"
55562,"temp|1|6"
55564,"temp|1|6"
55573,"temp|1|3"
55575,"temp|1|6"
55580,"temp|1|6"
55582,"temp|1|6"
55583,"temp|1|1"
55591,"temp|1|2"
55595,"temp|1|6"
55598,"temp|1|6"
55603,"temp|1|6"
55610,"temp|1|1"
55614,"temp|1|6"
55616,"temp|1|6"
55619,"temp|1|6"
55621,"temp|1|2"
55622,"temp|1|6"
55624,"temp|1|5"
55633,"temp|1|3"
55634,"temp|1|6"
55638,"temp|1|6"
55641,"temp|1|6"
55644,"temp|1|3"
55645,"temp|1|6"
55646,"temp|1|6"
55649,"temp|1|2"
55651,"temp|1|6"
55668,"temp|2|1"
55669,"temp|1|6"
55670,"temp|1|5"
55671,"temp|1|6"
55673,"temp|1|6"
55674,"temp|1|5"
55685,"temp|1|6"
55686,"temp|1|6"
55693,"temp|2|1"
55696,"temp|1|5"
55702,"temp|1|6"
55703,"temp|1|6"
55706,"temp|1|6"
55708,"temp|1|6"
55714,"temp|1|6"
55724,"temp|1|6"
55726,"temp|1|6"
55728,"temp|1|6"
55730,"temp|1|6"
55731,"temp|1|6"
55737,"temp|1|5"
55741,"temp|1|5"
55743,"temp|1|6"
55758,"temp|1|6"
55759,"temp|1|6"
55763,"temp|1|6"
55773,"temp|1|5"
55775,"temp|1|6"
55776,"temp|1|6"
55802,"temp|1|6"
55817,"temp|1|6"
55821,"temp|1|6"
55825,"temp|1|6"
55828,"temp|1|6"
55830,"temp|1|6"
55833,"temp|1|6"
55837,"temp|1|6"
55849,"temp|1|6"
55850,"temp|1|6"
55854,"temp|2|2"
55856,"temp|1|2"
55857,"temp|1|6"
55858,"temp|1|6"
55862,"temp|1|6"
55866,"temp|1|2"
55869,"temp|2|2"
55875,"temp|2|2"
55876,"temp|1|6"
55895,"temp|1|6"
55897,"temp|1|6"
55900,"temp|2|1"
55901,"temp|1|5"
55905,"temp|1|6"
55906,"temp|1|6"
55909,"temp|1|6"
55919,"temp|1|6"
55929,"temp|1|6"
55932,"temp|1|6"
55935,"temp|1|6"
55938,"temp|1|6"
55940,"temp|1|6"
55951,"temp|1|6"
55953,"temp|1|5"
55955,"temp|1|6"
55956,"temp|1|6"
55957,"temp|1|6"
55958,"temp|1|2"
55959,"temp|1|6"
55972,"temp|1|6"
55975,"temp|1|6"
55991,"temp|1|6"
55995,"temp|1|6"
55996,"temp|1|6"
56012,"temp|2|2"
56014,"temp|1|6"
56016,"temp|1|6"
56020,"temp|1|6"
