Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
88855,366.80062486184795,544.6508465651219,332.89587440179764,411.45766793071334,332.89587440179764,366.80562719131547,341.20115888452494,415.6585239788018,423.580081046759
63768,341.4289616613731,436.07303807860546,415.1282015718596,424.7648823792871,415.1282015718596,341.43012875777504,442.10509479369995,451.80108923548994,422.45458041261
79713,403.1073166013632,303.9134949829172,356.37675308802346,417.1398767494103,356.37675308802346,403.1067242368011,356.37675308802346,333.43809153344426,332.304760138015
97825,283.7135537522712,293.6089924737829,294.51224724705816,315.0835891169703,294.51224724705816,283.7152705730019,306.9291649459916,321.1241061578185,320.324370207954
16788,458.22108754738355,546.3335030696118,482.17832459616136,450.71838733913694,482.17832459616136,458.2200922309411,482.17832459616136,556.927757721342,564.900933206873
8190,608.6316106921406,691.1992303197007,681.4631219869304,452.8489490536107,681.4631219869304,608.6327184639284,681.4631219869304,702.9057174138694,744.358785616642
48776,454.8374126417136,258.2437647067592,377.3195770810006,387.7474011910818,377.3195770810006,454.83718891501377,377.3195770810006,158.90440358644037,107.07821623775
1738,511.41343598855747,448.87765516808497,355.1992890299131,450.74415867754345,355.1992890299131,511.4133135621363,355.1992890299131,440.2020033134212,445.004313109641
95933,396.0437082591277,428.1293948071867,394.8316489547504,403.980140445681,394.8316489547504,396.04482710506863,398.2444875015342,436.00927677356407,442.518752278151
60881,457.279714614058,429.8046088077741,568.6991024684476,425.80791958564134,568.6991024684476,457.28013882777384,568.6991024684476,417.99286915339565,371.931290489648
40928,382.25602503871073,397.22015888800206,462.4845051858807,435.860295312391,462.4845051858807,382.25626243666767,417.6405457762947,471.3864649620629,585.19590673533
51291,495.5888261960779,371.58320653548793,405.54432899209803,429.9904387984064,405.54432899209803,495.58683170642416,396.6342025356378,350.28251697034625,385.876426867927
44719,431.95719767101264,375.1164563690752,383.19650611893996,433.8085253210731,383.19650611893996,431.95703282015995,392.35715658596354,303.26373898911567,300.553974120678
62361,382.5386232542419,388.3658607398531,384.4192463301254,425.2662337936006,384.4192463301254,382.5413150970074,412.3000067765776,375.54731428641,323.373883105413
96039,348.95351111394655,351.30031293176455,404.44609894818643,403.63756207908796,404.44609894818643,348.95377387574007,491.4631089624212,359.1327415323876,333.321957020849
87013,371.37473908541403,427.5440173228853,492.6976946391196,413.06158873398357,492.6976946391196,371.37585406833455,495.5956136180388,447.98985224705257,444.698068332088
67960,424.97400748886287,512.4498204858637,490.7014616464576,420.5518050765194,490.7014616464576,424.97326805798554,470.7058582811398,512.0751598952696,520.25590401683
40280,683.0707381733196,737.2650464575239,565.1761145038653,436.81964828971536,565.1761145038653,683.0678561216114,493.0103721423724,771.2699129941025,753.176626811426
94866,576.9228663322112,549.8038464304252,398.50007891290363,405.2421123545457,398.50007891290363,576.9211009708059,452.1595151920624,620.6578757302261,653.889044686898
38205,434.18756391808455,497.4769254826574,483.94546070158265,438.3072463649554,483.94546070158265,434.1874232262488,505.8690537199942,481.7567663691891,475.259101811927
1289,423.27320096414735,375.9854691095726,374.1035988999154,445.9582214138003,374.1035988999154,423.2732419359641,350.8541104198506,363.6714946616243,406.274168424281
59190,454.5169869748567,515.8485786828955,538.2592537844498,426.4473347487495,538.2592537844498,454.5163958776714,548.9115850919079,561.244447026888,548.463958439332
62746,439.40798753231934,409.88798324025856,576.8199308179552,425.1289613180147,576.8199308179552,439.40898090251534,576.8199308179552,394.5628899259991,412.302391044543
85961,467.9330135762566,611.0736483466974,634.4654262351851,413.91987835967916,634.4654262351851,467.9364829475945,578.1551333123409,565.8975119791515,611.748368663932
55009,617.3595563587721,507.0494585175028,294.60516230557477,428.193596818531,294.60516230557477,617.3562745372298,336.2363454275092,502.7308210971216,454.35640191203
45406,463.2720903928358,414.8777494000764,446.054728997506,433.37196788220274,446.054728997506,463.27321621061793,437.9448012658928,422.76173576496853,456.656084333564
53924,399.1266171364366,264.6567314513975,361.2802183369328,271.7170250032268,361.2802183369328,399.12929325173627,361.28021833693276,234.99025933884994,213.454398784432
18025,388.5247549305318,412.9621168359831,419.0610472001076,451.39752736399737,419.0610472001076,388.5264023604067,485.138036192832,345.6583144043306,356.124025720061
31991,443.52520062012167,486.65066633538527,448.33390094166145,442.90524678293787,448.33390094166145,443.5248194367216,478.89154002601083,486.00672053695683,514.752394167346
53377,358.26163198791954,233.08371301751083,371.4963695545922,428.80616595947566,371.4963695545922,358.2624322278657,371.4963695545922,185.2018539410242,217.846347938099
71396,454.9661865471406,343.5391497163939,375.46760308848604,422.0329447927396,375.46760308848604,454.96326524685355,410.53075563693636,343.1441863501554,325.264412536689
30197,482.17882097878055,368.8444685962464,366.9221513463416,419.96789696822725,366.9221513463416,482.17779910830467,366.9221513463416,405.6345751277984,442.930561612695
51879,440.28407029884636,403.6457880674994,243.47757527076018,429.6868379473609,243.47757527076018,440.2837973331251,243.47757527076018,340.3146855374621,329.056783437078
11454,395.26339225612844,276.5976353079616,460.5165286491948,452.9427181186729,460.5165286491948,395.2653253608165,466.5368498015811,310.1730659420606,275.318970931693
5098,635.5222562830053,714.116134195116,430.2859821333216,452.16399721960363,430.2859821333216,635.5203501737276,430.2859821333216,662.4251062269628,635.033097014359
7430,453.4949502830999,501.7902937197872,576.5072276742961,452.7310990965508,576.5072276742961,453.494560225385,576.5072276742961,467.73897420271845,481.03086520162
38633,344.34872508487615,364.7481607451236,348.5358135013108,437.9944285641605,348.5358135013108,344.35002831385015,345.0990822423066,307.8815056040729,319.750000311967
20073,431.0015622692566,399.3841861816017,355.09913081170845,450.50789379936873,355.09913081170845,431.00177275502983,416.2820114107768,327.2751897188045,340.487232703413
50016,579.5253562722837,536.8165170108845,459.726283315055,430.6688948067331,459.726283315055,579.5261659974798,421.9826888153648,568.241818331339,578.352029636837
38616,352.35768816503827,364.06040028114364,421.184755570602,430.26490645475644,421.184755570602,352.3589887304789,453.8541381616362,280.1756744772141,435.810893498583
94671,357.667081373054,361.05842208506624,273.3513507292494,279.5789911419308,273.3513507292494,357.6693659854517,291.89252150668983,390.45408414048427,341.099610559939
10333,377.99916730636613,216.64575708215136,410.84838867246043,452.9780186150392,410.84838867246043,377.9993487658693,410.84838867246043,215.4108618991086,214.753850831243
59130,464.1440882250479,604.8310079363741,567.320835487825,426.47057485173366,567.320835487825,464.14391058476474,600.4943895909091,599.8519947270005,602.344784140248
91978,336.87652410502545,363.6164700848035,296.33937604965024,275.35384193655506,296.33937604965024,336.87879993650006,296.33937604965024,380.9482839614703,382.121223937706
36414,471.36672948860473,495.28006444881555,429.2046770006944,438.0929727421699,429.2046770006944,471.3656034253953,422.3011025597364,523.9596896002313,581.471418313597
50735,602.0653560398416,499.91476098961357,534.4674445764518,430.2835455083882,534.4674445764518,602.0660680078526,534.4674445764518,498.01845250773727,507.941680555823
52852,438.9374531214866,355.17643923107624,410.0836652287424,429.20214675889565,410.0836652287424,438.9377773208697,410.0836652287424,328.63045828087525,353.868845541754
39442,398.6243310477382,460.3214703022918,298.0228835703242,437.2597042864908,298.0228835703242,398.6234491221378,356.4861443572904,460.15370721807767,497.677799388049
63990,594.0576032592624,815.1461534129492,635.4863804525697,424.6930752509273,635.4863804525697,594.0571131386507,636.2837248403235,804.8212865147199,808.854495353231
45571,395.3517111486998,391.436190556985,371.983015916639,431.21268646232056,371.983015916639,395.3510584516855,408.8162700296754,507.3402319878865,463.128966018544
45999,409.6885666704569,402.2122169785356,433.32662078643,433.0006596449772,433.32662078643,409.6881333654626,388.44650511575594,304.9881864521104,317.812125700131
75434,353.674944247463,313.24485459377144,340.5586811382368,415.9358902347219,340.5586811382368,353.6747063523377,340.7584480675382,309.66310387829327,312.113726621965
57269,414.94814552831326,384.7155482658463,359.56567328173844,427.21563521060045,359.56567328173844,414.94904067069217,414.9846133505458,387.0719238511253,384.510385679648
75969,612.9243516641011,589.2111486578151,501.85011879072465,420.0941695395371,501.85011879072465,612.9250800835496,451.59671374396885,576.6459372333286,578.128819882807
99018,385.7196142082203,352.2109777030844,349.2119368613138,400.07977962985825,349.2119368613138,385.72063389673906,443.4847356942886,336.3294665940655,304.532055168157
59958,492.0883437512447,663.7092742527566,586.1903534009086,426.1551157204211,586.1903534009086,492.09015705463383,591.0465779506379,660.0857143979813,678.88059499912
10197,552.9126811134115,667.188375426325,512.0859614881913,452.9796684482476,512.0859614881913,552.9111122758708,524.1148424372816,663.5099136318976,690.931729242912
8660,514.2289499362051,449.1203340805941,604.6806973520113,452.8988187046077,604.6806973520113,514.2289144447441,604.6806973520112,543.3820586531219,579.291877060097
62937,379.4229086996743,371.10576275347853,438.12823454079796,421.4834505777051,438.12823454079796,379.42345221235877,438.12823454079796,386.44458248321376,383.072180231309
56698,555.9344643761322,648.1372652594254,488.26834284650323,427.4587217232132,488.26834284650323,555.9342994804776,454.79080789145,601.4160550784989,596.65187804165
78018,374.5455617569703,236.62547446233955,372.6473970759024,419.0735176299807,372.6473970759024,374.5444664946598,396.554863500583,219.82774760716214,183.681156716524
17127,388.3058267847654,365.86475375388125,334.3025502559352,447.0559117178812,334.3025502559352,388.3035211545444,322.9255523311232,365.87791913687136,308.208248086759
24445,422.20900085662294,405.09940744212616,325.48356246784095,448.1070401522812,325.48356246784095,422.2099396631667,325.48356246784095,278.87192888065744,290.350225208982
71192,332.40490247630066,262.71134393298655,376.906224156634,419.10972556286606,376.906224156634,332.40484795994166,357.13986593174275,321.2703618453687,364.734438079837
9677,648.300155806051,735.3200087219307,549.6475782401308,452.97058025642497,549.6475782401308,648.3009371626872,509.8310628284472,758.8634169291012,737.599434862594
80829,304.3560145396153,284.09616000779505,351.4850344735716,416.65163400223474,351.4850344735716,304.3565290696855,310.6100145528228,216.6977412867501,281.516444159515
20744,425.33127412954593,426.21028809655996,436.5695903786306,450.1809629690772,436.5695903786306,425.332307155042,431.348286700636,420.4370916906712,420.171866924659
96872,334.10762555912356,419.7874590538671,276.2418289293662,397.589269350399,276.2418289293662,334.1077432402677,276.2418289293662,335.4135615351577,336.392866380442
11349,353.94257589193126,365.2018367032651,381.7219839811136,435.9242711474779,381.7219839811136,353.9421900318759,381.7219839811136,279.9861947167201,286.893882304797
93512,373.2001222135033,313.30231192904074,409.157310995743,406.7725444438681,409.157310995743,373.20123833973605,409.157310995743,294.21562764581995,307.024597313616
25510,520.8483584443081,578.5264668824282,637.1180419853986,447.43901297661114,637.1180419853986,520.8472679437957,637.1180419853986,604.3490745405792,718.095242538202
36223,419.3087189661745,337.7941429548695,507.94946761306045,439.0256879906596,507.94946761306045,419.3081221191877,445.5826467951206,282.2282887826462,276.722296610688
41478,632.1257821036293,716.6144903570593,430.12740223346253,435.97754068568,430.12740223346253,632.122341838698,429.10340739462,672.2244440542404,678.882851880688
36196,437.2089959279989,317.90855413370576,423.02440549236036,439.13529050706046,423.02440549236036,437.208027252802,476.6626144138524,356.7714801982335,320.368041603452
15065,440.2291684227514,435.146209071261,428.2624477487267,452.36026899149,428.2624477487267,440.2302112772991,428.2624477487267,439.23798373270296,450.4615170516
44130,303.55726042319736,262.68443882159767,358.347299260859,430.852038202189,358.347299260859,303.5575861599959,356.9346422383768,279.2523907310627,249.596043864735
51240,346.9380374631255,376.23927422958843,231.92546942211078,422.8621899268045,231.92546942211078,346.9368923770403,225.7029260531208,339.1497930063381,385.849455283698
57967,503.94143607336684,358.1130437673175,409.79112394415245,426.9347154372684,409.79112394415245,503.94182643025056,435.0628349241912,303.1055382468297,319.394726663142
96337,258.45362657460026,252.59068936877992,370.5411450273876,403.80696366933455,370.5411450273876,258.4544085875363,377.6930654429826,218.64071011033036,300.466298699606
62727,319.8992807422156,328.8578473391382,371.46713024941135,417.4365708507189,371.46713024941135,319.8991624222649,383.8399584821838,405.24353657261986,451.034043065591
62311,524.9239413384576,560.6662276520045,515.2792534817694,425.28834462733056,515.2792534817694,524.9273846573385,535.2317046514579,540.9353836446702,604.435503141395
5030,471.91672108681644,360.99620668466605,402.075924006519,452.1419077730374,402.075924006519,471.9159420506786,402.075924006519,298.7420026906112,323.140641132508
45747,408.7995961878398,414.4671083407482,409.5032453511132,433.156900603641,409.5032453511132,408.8009023620077,452.70053432747653,404.8664438900624,426.170295587731
85761,408.16292480532616,388.9051771007426,386.89910600863675,414.07405811210134,386.89910600863675,408.1622447206047,417.2261443372466,388.3018339254808,399.58381914187
23747,448.77045236725814,365.87961924963616,486.48827734861317,448.5296631823767,486.48827734861317,448.76955044304236,517.1242725077161,363.4283621592204,405.743868574101
50567,337.5233966571507,257.6708927223225,323.188461287417,430.122722094722,323.188461287417,337.52436575486513,461.26321704537287,293.56582996916677,279.171535499628
89503,404.28845394538416,298.5442776536926,466.84714825043045,410.38338744817764,466.84714825043045,404.2883846924229,422.24255412150114,357.40376099958786,322.882238203577
32647,377.0730538870726,383.22952929657697,433.46286320102456,442.420182627735,433.46286320102456,377.0741109777979,433.4628632010246,340.3196236364465,359.10816937001
45524,575.6334247840234,591.5047690831612,611.0503335406299,433.30173852027474,611.0503335406299,575.6343013402011,574.3269391757276,601.5504712803578,609.025480982489
86857,213.99799510044838,400.6199527650128,396.120295551262,400.96655684942544,396.120295551262,213.996622096108,409.3215399890074,398.35469211495223,487.798866853658
97538,614.0239153205364,548.1647393409465,556.5782641988459,402.00082289788884,556.5782641988459,614.0229870922549,556.5782641988459,554.6677020911656,548.058418831314
93676,612.3001897318507,661.2523730527013,571.607644190403,406.5947840859551,571.607644190403,612.3009013140153,510.97357129997954,659.3698879568243,661.604485050866
36656,587.9003789091432,667.1204425913263,531.0442091955761,439.44838693652264,531.0442091955761,587.9018295127205,530.4752603763293,574.2731943158783,522.420876901728
93667,294.46623369390016,374.1541556082806,235.24958810759398,388.51331546063795,235.24958810759398,294.46586092163295,217.34919276899018,406.0983995902617,408.791353670826
8493,335.01947499449653,314.4598935691877,419.30395707384076,392.38738806337375,419.30395707384076,335.02105482370774,390.19029111325244,342.5600023604668,414.775312124328
73746,361.0190992239193,345.1896690836004,415.64997339927424,420.6015668651519,415.64997339927424,361.01979006366065,415.64997339927424,326.88853501422744,287.141392655752
50371,432.50958573903563,353.6386134205995,401.41718788383275,430.4732047723792,401.41718788383275,432.51042711133255,460.01237350113706,354.49872299776393,344.990572964193
5031,459.5652550761238,557.345974119608,336.6732327931386,451.3600585329149,336.6732327931386,459.5641541917358,437.2795829441952,477.0339736008669,485.079143008636
5416,586.8477206622076,771.1630555281179,398.8347431178948,452.26258568120255,398.8347431178948,586.8470953394635,398.83474311789485,669.6292056699276,621.272158802329
66325,430.55130048842045,472.2000071691564,437.5227648530452,422.86744289942567,437.5227648530452,430.55068421497197,437.5227648530452,454.4001376290239,444.897413146532
79685,367.208951133978,371.7308317291078,397.1328911866522,415.9305614403675,397.1328911866522,367.2092256903733,395.0014936396992,472.5100120973095,453.852521308407
43617,455.7673118388875,328.1038985459207,528.1821612504854,434.5267102757841,528.1821612504854,455.76637383228945,528.1821612504854,315.59456277983116,293.355746452621
14279,278.62621438855024,268.9379885955644,356.8119241259352,450.5487277474911,356.8119241259352,278.62651287621935,374.0652022176178,176.25310589097802,192.91380826904
70447,451.92628918420974,423.7214732742149,402.7606561090284,390.13719426396494,402.7606561090284,451.92479749485153,402.7606561090284,446.4243022774095,455.729364918517
83468,408.6444255372405,378.9008962585189,597.9611607475476,415.75507502456867,597.9611607475476,408.6456502562428,608.4001318030153,334.024888584397,282.358668841098
92672,584.8188191759932,583.6108152377618,504.84592616184534,407.68763305134223,504.84592616184534,584.8177975936113,504.84592616184534,560.6665780736886,567.515421605534
78637,429.49273359323,383.8570676849332,459.88368178780155,418.74608128303015,459.88368178780155,429.4919864113145,440.5034101795094,394.76769749039084,397.15901012142
13688,480.8800033839698,401.58309113681986,415.8783011629754,452.66359928100303,415.8783011629754,480.88130324361475,415.8783011629754,421.21302883300586,420.376487440572
8044,371.7185087447889,309.5885814759092,457.6634992546398,451.8201695380377,457.6634992546398,371.7192379955851,513.9997161610579,401.6978292874227,372.819120098418
92540,251.46177443426313,282.1483262336687,306.9586656409032,405.0162080859369,306.9586656409032,251.46300754563433,306.9586656409032,286.07874455844313,264.137192605574
74321,592.0181321693674,542.4642432752911,505.3549476632852,420.8370756304183,505.3549476632852,592.0164771850716,433.5184239018786,590.4857435970815,597.317934741351
33036,583.4943533025784,696.7495508859148,366.4453612853437,442.1343941263452,366.4453612853437,583.4925258238427,411.8384835524036,639.6702648413428,672.3324518566
99445,264.05276854970685,308.73361143257546,326.5893822261852,383.1751240995983,326.5893822261852,264.05363705869047,326.5893822261852,342.5071492159732,304.662492827931
58970,421.83606342286714,494.54586996819586,606.4920993019878,426.5317216271586,606.4920993019878,421.83696649333,606.4920993019878,542.9516107041533,547.905584552777
16982,388.63229028933677,296.3941699321622,348.658328712203,425.84711186598435,348.658328712203,388.63232543466273,402.5568594475694,262.8774763103118,277.769718363728
17838,528.1903603124297,462.7507572863843,540.5265318972228,451.47277765040195,540.5265318972228,528.1906129528038,441.9841369779671,439.78537405788774,446.206942301765
67632,320.9290152134429,416.84683651746496,360.1592628143494,410.966499642433,360.1592628143494,320.9293668494917,372.14507177637597,357.60178680109533,259.879814730226
59510,588.1555953573481,694.1003041049917,741.6005445025994,426.3273836046977,741.6005445025994,588.1548045676705,712.2967996838222,707.5353800703101,732.050868632513
82851,465.9999937441582,547.106814560887,555.542432357976,416.1185243305315,555.542432357976,465.99830246387734,471.00313208522783,633.9427220003196,494.943746829625
64115,505.66808744187824,443.11882241324975,505.5900896857822,424.64556546225333,505.5900896857822,505.6678320956182,510.8264124611598,456.66035610707917,455.117654911113
10929,457.4075539808771,448.3512739986098,431.90990001391066,452.96852013652824,431.90990001391066,457.4072932928453,431.90990001391066,462.1005145738382,437.97250744901
61755,642.8367316425112,639.4069627046217,629.7111834043669,425.4896335871082,629.7111834043669,642.8358550577689,577.752447747858,691.6386799897153,692.582483953621
5767,512.6100402080122,415.2160002075033,485.39715696925094,452.3624435959356,485.39715696925094,512.6110574001137,520.246894485281,286.0783729201829,370.554131265938
99804,435.9328042741761,554.7106191844514,381.81786708923767,399.0286104169169,381.81786708923767,435.9317167943117,384.12039287783824,632.0002710176524,574.227137823913
34421,327.3289299975311,379.3218620801399,386.35152884260725,438.81364756754124,386.35152884260725,327.3271580318801,390.7987956574234,316.6865001540252,362.754604483327
20505,473.6723562706852,481.4619877484747,450.13996177021284,450.30052129396915,450.13996177021284,473.6733564137197,447.94896480547203,448.75916670888597,414.632540235459
51091,318.95348713087907,262.2848502189887,389.596463086924,392.53157805532686,389.596463086924,318.9535664342088,389.59646308692396,215.95901519748378,201.677413681893
50183,382.8661549934877,300.5619374604655,355.01759769638,430.46329557491424,355.01759769638,382.86590600005223,360.2676351414936,278.9554970835454,277.794788327886
82696,417.5054217091197,540.4433148570631,480.46127012985914,416.30046808725916,480.46127012985914,417.50663314874953,462.00895844355273,541.0139726548458,525.582052073858
45944,617.0148124887614,642.2575250631324,475.7770357565223,433.03722876735617,475.7770357565223,617.0116164918668,542.4210282839018,650.024283283539,645.480664667204
1819,635.9661324597382,653.2568275507595,577.5403275763094,450.7892983020888,577.5403275763094,635.9653378908365,577.5403275763094,650.1733577908536,647.243118328627
73250,428.863408962931,406.5685988581008,529.2806352401846,421.2914483538494,529.2806352401846,428.8670263124916,498.1764458509848,389.17305306706214,369.47809798468
38223,536.8195082708805,623.9575887876944,602.362464081998,438.296283720176,602.362464081998,536.8186315850073,600.0081516338064,674.420871126567,710.53977782922
23221,424.13283506428786,425.2997597800536,448.32583118760283,448.8390691654617,448.32583118760283,424.13229482458837,448.32583118760283,446.78878373469854,411.15302482703
51471,614.3520420191585,598.4308518326776,383.21239714044384,429.8969660647391,383.21239714044384,614.3501896390019,400.0081553391792,634.2687212413908,621.818477595484
64317,394.6255595638426,374.55103449575944,433.39892637755656,424.57275756516515,433.39892637755656,394.6246447797736,428.7656159584776,400.90899803142037,380.984565641598
81716,454.86523885786016,339.2795808380455,543.9989609243634,413.1590352796997,543.9989609243634,454.86377108446726,543.9989609243634,303.70914645870045,201.935792183852
79509,392.1672573652471,388.82915524133057,487.3826898058934,418.2643232444257,487.3826898058934,392.1683065963425,509.8127931717654,389.44254149990405,379.250933849146
11732,492.90680438394077,676.4145666095303,612.971715201866,452.92320690547285,612.971715201866,492.90789278280766,719.9167052471773,795.2332491719238,822.01385630922
29148,663.2328358047274,784.373154469987,671.3304684453835,444.9715214350549,671.3304684453835,663.2319063547741,625.679929634046,773.1376429307056,777.836726051378
92066,397.45297878715803,344.5963521824345,486.38614366157253,408.3248583081241,486.38614366157253,397.4538891549155,486.333143842967,334.6196607926673,345.054162688507
19345,502.05890798458887,427.7202421181032,415.3207330610724,450.84534872233087,415.3207330610724,502.058791232556,430.5976843946948,473.7120771067166,444.062409859264
19320,416.9311851640494,428.8347146160504,349.3689032980298,442.611723862494,349.3689032980298,416.9307682878441,370.7011463521148,372.8638883541177,364.705889065088
23864,486.3047693549039,397.82815957232197,488.87889905809044,448.4622197908595,488.87889905809044,486.30596125241345,470.4396272908167,293.91537532137755,359.676770194617
21763,493.0583591912136,412.11982610881364,552.8951383049498,449.6558494756233,552.8951383049498,493.0581270673018,564.8817827403276,483.4378587140888,462.956201344792
45823,458.2888251286521,464.76992858649305,295.38435192473816,414.5660719393369,295.38435192473816,458.28787513338585,295.38435192473816,391.35583479795093,325.83220626427
3448,537.7737328337626,596.7593036672943,402.2167005995904,450.31952676202076,402.2167005995904,537.7726138223229,417.35725651416544,586.1224996912979,563.042754838349
1152,406.89115990227367,430.69121382385543,362.8068973373458,440.53938150847875,362.8068973373458,406.9055421325206,422.6379062283636,343.72218294168937,385.674494307982
96099,530.7818025083126,578.8768546515082,401.0892383168,403.7819957678449,401.0892383168,530.7793789370885,391.10784197936954,693.7048623937228,636.225019005535
90538,389.3247428262417,301.1282716486455,440.38198437325843,403.2990470974239,440.38198437325843,389.3246807892965,420.39295816344884,294.6873299313146,285.663192448546
37413,447.40306639119024,456.88252630189766,579.639715970877,438.88718669998013,579.639715970877,447.4042526913644,567.9485441843551,605.7351197939598,626.620433811183
66544,410.62136699329074,359.37898107550603,451.04198773652416,423.85288661274194,451.04198773652416,410.6223962516666,396.123004527518,293.75979995098794,265.248785948652
99239,418.7411128292277,342.85091411869774,365.25047868702177,399.786879172602,365.25047868702177,418.74198723280233,365.25047868702177,340.9899346849987,345.747878889668
24814,414.00077728271526,382.18712015549403,479.9173247129685,447.03303074754024,479.9173247129685,414.0022502439623,479.9173247129685,316.7470099218961,318.018522225283
66891,420.3114532102565,485.40817323573486,445.26914546199987,423.67503478342036,445.26914546199987,420.3126349341152,434.5384526078794,487.08890503855986,494.979497284112
84297,380.85077698733716,393.10204081485693,682.1488501152968,415.1818647865178,682.1488501152968,380.8506966692265,680.825859665007,503.9737694951143,489.302213180143
36302,649.8802874955676,660.2041719622148,552.2751214704255,439.70993119378613,552.2751214704255,649.8792435792375,552.2751214704255,645.2446141483806,643.753290567413
35971,424.9545563407555,448.0578197572771,430.63428145009175,439.9507142711529,430.63428145009175,424.9541436424689,386.7905862889786,450.21536772371275,467.918003610039
61874,603.8209373856081,631.7098176470818,549.9883510585353,425.44632896627013,549.9883510585353,603.8201401524141,577.6221430006854,604.4728400627765,641.472327465134
46870,347.89682481800827,332.3652584698907,371.9378522922512,425.0511116547614,371.9378522922512,347.8963823045192,461.30712324740034,388.18912497547456,472.769188727103
15094,321.0801023599244,322.49599946091547,314.164663394539,450.20224789023166,314.164663394539,321.0806019599273,314.164663394539,381.06183124308353,285.944574136308
9778,480.4251206320931,476.94613607579436,422.1633796576584,452.9699221658881,422.1633796576584,480.42420203048465,422.1633796576584,452.1045435435345,436.119331730604
36857,484.1580715065475,392.02932713335815,377.37921946028416,439.2960679831423,377.37921946028416,484.1569886906302,377.37921946028416,335.4050365474444,322.888560824312
11708,512.7307545708833,644.75395866292,907.0657029848389,452.9266199868377,907.0657029848389,512.7325582175222,830.107402586985,870.0483676493598,956.195913014665
31192,614.0470047871349,780.2430008443879,604.398195906974,443.4974597381027,604.398195906974,614.0465256694742,547.2824384466173,744.6695092577876,763.179825340103
64914,535.2982337362319,558.471350012584,367.78234790157,424.4501119435581,367.78234790157,535.2975083669656,389.30238595586326,400.84199985955377,312.708715622624
1489,398.00514298695214,514.4637584570214,304.26657543554455,439.0998757174168,304.26657543554455,398.0046323594152,304.26657543554455,577.8035019928734,617.179337350974
8179,447.50910600729503,498.7842732556229,457.72477593464527,452.8431600106088,457.72477593464527,447.5082419288752,478.3869143330632,532.6773489394222,548.443237004664
38670,552.7695855050904,397.995718392248,443.3111924553403,437.9724346657792,443.3111924553403,552.7697866421688,447.0709549376714,412.2884201037128,379.757051153412
35544,423.76266300592243,490.55608872430605,526.3357845568362,440.2681131327262,526.3357845568362,423.76368763812206,538.5662146118518,494.5274514652535,526.936457361728
18921,637.8547268737361,629.2636561870056,454.7508481018065,451.03277068604103,454.7508481018065,637.8531863252545,441.9397297544642,579.6296245931424,605.383520514758
16916,737.7736084674497,748.5862325849871,506.45397952088916,451.80937825626376,506.45397952088916,737.770489664407,506.45397952088916,780.8542278647204,745.246949607356
79609,518.6992265861319,670.7509675840495,368.56020335109815,418.20796333701844,368.56020335109815,518.6974927990891,364.7375154042724,630.6682163315919,640.403914137215
66932,491.42585321690945,434.0727269532835,445.3160896799594,423.66119330153396,445.3160896799594,491.42557076918365,445.4915958556966,498.2005239908524,486.523658434022
91184,255.45154540880475,280.6074094392708,381.7102710550054,406.0564477817694,381.7102710550054,255.45060212409504,393.6031459219438,287.12723032493653,245.781823551837
25401,434.62130688181526,446.54557992157737,564.3854904773473,447.5069545384309,564.3854904773473,434.622357722042,564.3854904773473,466.66954249214206,495.843595144216
11858,555.0110479848654,795.2656973011881,586.2299907025077,452.9150924525368,586.2299907025077,555.0151243869834,586.2299907025078,767.6198694996746,876.319601200684
58460,380.5063054023629,363.8223014766827,460.53927940562437,426.7317497308768,460.53927940562437,380.504980171027,492.3378140331148,301.0090071775675,248.238537035372
56394,410.9080606867257,412.63476949556684,291.11707520054017,425.4699266730545,291.11707520054017,410.90708951327906,291.11707520054017,480.0349216294218,455.146198766568
65686,433.3495523006753,343.1907605414804,415.11350515674684,424.09601930041555,415.11350515674684,433.3493028060634,411.80437604118777,351.5115201343522,335.202868480267
607,506.32713848361425,480.2584957068905,452.1860878870023,450.10527867321593,452.1860878870023,506.3269949135274,452.1860878870023,480.6473669157728,491.54380322656
38234,587.3430673050284,671.3687086393276,609.224770451046,438.2896092899773,609.224770451046,587.3436562328372,567.1063649280932,702.2415613970724,709.291837051846
25193,617.5069103751255,694.4510683599241,667.1060357288836,447.6421415642924,667.1060357288836,617.5054600433373,673.4754382688344,753.6036287375886,707.257223688194
79224,396.9749120765531,376.0819406105799,459.8156553561448,418.42422413820543,459.8156553561448,396.97535672506365,468.48128263624324,390.6336072273258,384.792317126246
21175,399.6597288414454,492.5891603094909,469.2599946619348,449.96222382451424,469.2599946619348,399.65868517073585,459.1487606147457,408.2522077182921,434.557344496716
17394,442.2846492854583,579.8430274797015,384.88851876242825,451.63566772717917,384.88851876242825,442.2831782840075,411.86370830153584,543.9936848444241,540.740901952432
81038,439.84034088408544,363.0123982182506,405.8981678359763,417.3640240482264,405.8981678359763,439.84013111779643,447.4477291058298,321.93127460943003,303.221289717793
20246,353.0983697400446,383.01851478884,381.0601162569202,444.32904560048365,381.0601162569202,353.09933680012534,443.22414406330097,300.78380315228884,278.837759683018
23906,411.6434863024153,445.98485412523536,457.5181130295422,448.4350413102137,457.5181130295422,411.64458375310517,437.6413275508664,430.4803551537151,425.364847144935
