"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
42318,"FT.4.1","EDU3","49069","csp_6_7","AT1|1","Male",FALSE,29
42319,"FT.4.1","EDU3","49069","csp_8_4","AT2|2","Female",FALSE,19
42320,"FT.1.2","EDU1-9","49069","csp_3_4","AT1|1","Female",FALSE,60
42324,"FT.1.2","EDU1-3","49069","csp_5_2","AT1|2","Female",FALSE,57
42327,"FT.4.2","EDU1-3","49069","csp_6_9","AT1|2","Female",FALSE,21
42329,"FT.4.3","EDU1-4","49069","csp_5_5","AT1|1","Female",FALSE,31
42330,"FT.4.4","EDU1-1","49069","csp_7_1","AT2|1","Male",FALSE,85
42331,"FT.4.1","EDU3","49069","csp_5_4","AT1|1","Female",FALSE,48
42332,"FT.1.2","EDU1-6","49069","csp_4_6","AT1|1","Female",FALSE,31
42333,"FT.1.1","EDU1-3","49069","csp_6_7","AT1|2","Male",FALSE,39
42334,"FT.4.1","EDU1-7","49069","csp_4_2","AT1|1","Female",FALSE,32
42336,"FT.4.1","EDU1-2","49069","csp_8_4","AT2|2","Male",TRUE,23
42340,"FT.4.1","EDU1-3","49069","csp_5_6","AT1|1","Female",FALSE,60
42342,"FT.1.1","EDU1-8","49069","csp_5_4","AT1|1","Male",FALSE,30
42343,"FT.4.1","EDU1-3","49069","csp_5_2","AT1|1","Female",FALSE,60
42346,"FT.4.1","EDU1-6","49069","csp_4_7","AT1|2","Female",FALSE,24
42347,"FT.4.2","EDU1-7","49069","csp_8_4","AT2|2","Female",TRUE,23
42348,"FT.4.1","EDU1-6","49069","csp_5_4","AT1|1","Female",FALSE,26
42350,"FT.4.4","EDU1-8","49080","csp_7_4","AT2|1","Male",FALSE,78
42353,"FT.4.3","EDU1-4","49080","csp_4_8","AT1|2","Male",FALSE,34
42357,"FT.4.1","EDU3","49080","csp_8_5","AT2|2","Female",TRUE,15
42358,"FT.4.3","EDU1-3","49080","csp_7_7","AT2|1","Male",FALSE,60
42360,"FT.3.2","EDU1-3","49082","csp_8_4","AT2|2","Male",TRUE,18
42363,"FT.1.1","EDU1-2","49086","csp_7_7","AT2|1","Male",FALSE,91
42364,"FT.4.1","EDU1-3","49086","csp_5_6","AT1|1","Female",FALSE,56
42365,"FT.4.1","EDU1-4","49086","csp_1_1","AT1|1","Male",FALSE,44
42369,"FT.4.4","EDU2","49089","csp_6_9","AT1|2","Male",FALSE,41
42372,"FT.1.2","EDU2","49090","csp_7_7","AT2|1","Female",FALSE,89
42373,"FT.1.2","EDU1-6","49092","csp_7_5","AT2|1","Female",FALSE,63
42374,"FT.4.1","EDU1-6","49092","csp_4_6","AT1|1","Female",FALSE,38
42376,"FT.4.1","EDU1-8","49092","csp_3_8","AT1|1","Male",FALSE,53
42377,"FT.3.2","EDU1-3","49092","csp_7_5","AT2|1","Male",FALSE,93
42378,"FT.3.2","EDU3","49092","csp_2_3","AT1|1","Female",FALSE,49
42380,"FT.4.1","EDU1-5","49092","csp_4_6","AT1|1","Female",FALSE,54
42381,"FT.4.4","EDU1-1","49092","csp_7_5","AT2|1","Male",FALSE,83
42384,"FT.4.2","EDU1-5","49092","csp_4_3","AT1|1","Male",FALSE,57
42386,"FT.4.2","EDU1-3","49092","csp_6_3","AT1|2","Female",FALSE,26
42387,"FT.4.1","EDU1-6","49092","csp_3_7","AT1|1","Female",FALSE,41
42388,"FT.1.2","EDU3","49092","csp_4_6","AT1|2","Female",FALSE,61
42389,"FT.4.1","EDU3","49092","csp_8_5","AT2|2","Female",TRUE,16
42395,"FT.1.2","EDU1-3","49092","csp_7_5","AT2|1","Female",FALSE,84
42396,"FT.4.4","EDU1-4","49092","csp_8_5","AT2|5","Female",FALSE,22
42397,"FT.4.4","EDU1-3","49092","csp_7_7","AT2|1","Female",FALSE,75
42398,"FT.1.2","EDU1-6","49092","csp_4_5","AT1|1","Female",FALSE,39
42399,"FT.4.4","EDU1-1","49092","csp_7_8","AT2|1","Male",FALSE,81
42400,"FT.4.1","EDU1-6","49092","csp_2_1","AT1|1","Male",FALSE,34
42402,"FT.4.4","EDU1-3","49099","csp_7_8","AT2|1","Male",FALSE,64
42404,"FT.4.1","EDU1-5","49099","csp_6_8","AT1|1","Male",FALSE,28
42405,"FT.4.1","EDU1-7","49099","csp_4_6","AT1|1","Female",TRUE,30
42411,"FT.4.4","EDU1-1","49099","csp_7_5","AT2|1","Female",FALSE,71
42412,"FT.4.1","EDU1-2","49099","csp_6_2","AT1|1","Male",FALSE,45
42416,"FT.4.1","EDU1-5","49099","csp_4_8","AT1|1","Male",FALSE,48
42417,"FT.4.2","EDU1-4","49099","csp_4_7","AT1|1","Male",FALSE,48
42419,"FT.4.4","EDU1-8","49099","csp_7_4","AT2|1","Male",FALSE,73
42420,"FT.4.3","EDU3","49099","csp_7_8","AT2|1","Male",FALSE,65
42421,"FT.4.4","EDU1-1","49099","csp_7_7","AT2|1","Female",FALSE,71
42423,"FT.1.2","EDU1-7","49099","csp_4_6","AT1|1","Female",FALSE,34
42424,"FT.1.2","EDU1-3","49099","csp_7_7","AT2|1","Female",FALSE,67
42425,"FT.1.2","EDU1-2","49099","csp_7_5","AT2|1","Female",FALSE,78
42427,"FT.4.4","EDU1-1","49099","csp_7_8","AT2|1","Female",FALSE,76
42431,"FT.4.4","EDU2","49099","csp_7_8","AT2|1","Female",FALSE,83
42432,"FT.4.1","EDU1-3","49099","csp_6_7","AT1|1","Male",FALSE,53
42433,"FT.3.2","EDU1","49099","csp_6_7","AT1|1","Male",FALSE,46
42438,"FT.4.1","EDU1-6","49099","csp_4_7","AT1|1","Male",FALSE,37
42439,"FT.4.4","EDU1-1","49099","csp_8_6","AT2|5","Female",FALSE,66
42440,"FT.4.1","EDU1-7","49099","csp_5_4","AT1|1","Male",FALSE,36
42441,"FT.4.4","EDU1-1","49099","csp_7_7","AT2|1","Male",FALSE,76
42442,"FT.3.2","EDU1-7","49099","csp_3_3","AT1|1","Female",FALSE,48
42443,"FT.4.1","EDU1-6","49099","csp_4_3","AT1|1","Female",FALSE,31
42444,"FT.4.1","EDU1-3","49099","csp_4_7","AT1|1","Male",FALSE,43
42445,"FT.4.4","EDU1-3","49099","csp_7_8","AT2|1","Female",FALSE,66
42449,"FT.4.4","EDU1-1","49099","csp_7_7","AT2|1","Female",FALSE,82
42452,"FT.4.1","EDU1-3","49099","csp_5_2","AT1|1","Female",FALSE,56
42454,"FT.1.2","EDU1-7","49099","csp_5_4","AT1|1","Female",FALSE,66
42457,"FT.4.1","EDU1-5","49099","csp_4_6","AT1|1","Female",FALSE,57
42461,"FT.4.2","EDU1-4","49099","csp_3_7","AT1|1","Male",FALSE,39
42462,"FT.4.1","EDU1-3","49099","csp_6_8","AT1|1","Male",TRUE,24
42463,"FT.4.4","EDU1-3","49099","csp_7_2","AT2|1","Male",FALSE,65
42466,"FT.3.2","EDU1-2","49099","csp_8_4","AT2|2","Female",TRUE,19
42469,"FT.4.1","EDU1-5","49099","csp_4_6","AT1|1","Female",FALSE,44
42473,"FT.4.1","EDU1-7","49109","csp_5_4","AT1|1","Male",FALSE,28
42475,"FT.4.1","EDU1-3","49120","csp_6_8","AT1|1","Male",FALSE,26
42476,"FT.4.1","EDU1-2","49120","csp_8_4","AT2|2","Female",TRUE,19
42484,"FT.4.1","EDU1-3","49125","csp_5_6","AT1|1","Female",FALSE,43
42485,"FT.1.2","EDU3","49125","csp_7_7","AT2|1","Female",FALSE,80
42486,"FT.4.4","EDU3","49125","csp_8_5","AT2|4","Female",FALSE,36
42490,"FT.3.2","EDU1-4","49125","csp_8_4","AT2|2","Male",TRUE,18
42491,"FT.4.1","EDU1-2","49125","csp_5_3","AT1|1","Male",FALSE,31
42493,"FT.4.1","EDU1-5","49125","csp_5_2","AT1|1","Female",FALSE,44
42495,"FT.4.1","EDU1-3","49125","csp_6_8","AT1|1","Female",FALSE,43
42496,"FT.4.4","EDU1-3","49125","csp_7_8","AT2|1","Male",FALSE,72
42500,"FT.4.3","EDU1-6","49127","csp_4_6","AT1|1","Female",FALSE,35
42502,"FT.4.1","EDU1-5","49127","csp_5_2","AT1|1","Female",FALSE,25
42505,"FT.4.4","EDU1-1","49129","csp_7_7","AT2|1","Female",FALSE,71
42507,"FT.4.1","EDU1-5","49129","csp_4_5","AT1|1","Male",FALSE,44
42508,"FT.4.4","EDU3","49131","csp_7_4","AT2|1","Male",FALSE,83
42511,"FT.4.4","EDU1-1","49132","csp_7_1","AT2|1","Female",FALSE,68
42515,"FT.1.1","EDU1-1","49138","csp_7_8","AT2|1","Male",FALSE,83
42523,"FT.4.4","EDU2","49163","csp_7_8","AT2|1","Male",FALSE,87
42524,"FT.4.1","EDU1-7","49167","csp_3_5","AT1|1","Female",FALSE,45
42526,"FT.1.2","EDU1-8","49167","csp_3_4","AT1|1","Female",FALSE,60
42528,"FT.4.1","EDU1-6","49167","csp_8_1","AT1|2","Female",FALSE,20
42530,"FT.1.1","EDU2","49167","csp_7_8","AT2|1","Male",FALSE,76
42534,"FT.1.1","EDU1-5","49167","csp_6_4","AT1|1","Male",FALSE,30
42537,"FT.3.2","EDU1-3","49174","csp_5_2","AT1|1","Female",FALSE,56
42538,"FT.4.1","EDU1-7","49176","csp_4_6","AT1|1","Female",FALSE,64
42539,"FT.4.2","EDU1-3","49176","csp_6_7","AT1|2","Female",FALSE,31
42542,"FT.1.1","EDU1","49176","csp_5_3","AT1|1","Male",FALSE,48
42548,"FT.4.1","EDU1-4","49180","csp_8_4","AT2|2","Male",TRUE,21
42549,"FT.4.4","EDU1-5","49180","csp_3_3","AT1|1","Female",FALSE,47
42551,"FT.4.4","EDU1-2","49182","csp_7_7","AT2|1","Female",FALSE,80
42554,"FT.1.2","EDU1-5","49183","csp_7_5","AT2|1","Female",FALSE,70
42555,"FT.4.1","EDU1-3","49183","csp_6_8","AT1|1","Male",FALSE,41
42557,"FT.4.1","EDU1-5","49183","csp_4_3","AT1|1","Male",FALSE,58
42559,"FT.4.4","EDU1-3","49183","csp_7_2","AT2|1","Female",FALSE,73
42560,"FT.4.1","EDU1-7","49188","csp_4_7","AT1|1","Male",FALSE,30
42561,"FT.4.2","EDU1-3","49192","csp_4_7","AT1|1","Male",FALSE,44
42562,"FT.4.3","EDU1-1","49192","csp_7_7","AT2|1","Male",FALSE,71
42565,"FT.4.4","EDU1-1","49192","csp_7_7","AT2|1","Female",TRUE,80
42566,"FT.3.2","EDU3","49192","csp_8_5","AT2|2","Female",TRUE,18
42567,"FT.3.2","EDU1-4","49192","csp_5_6","AT1|2","Female",FALSE,38
42568,"FT.4.1","EDU3","49192","csp_6_4","AT1|1","Male",FALSE,37
42569,"FT.4.2","EDU1-6","49192","csp_5_4","AT1|1","Male",FALSE,70
42570,"FT.4.1","EDU1-6","49192","csp_4_7","AT1|1","Male",FALSE,26
42572,"FT.4.1","EDU1-4","49193","csp_5_4","AT1|1","Female",FALSE,48
42573,"FT.4.1","EDU3","49193","csp_6_4","AT1|1","Female",FALSE,59
42581,"FT.4.4","EDU1-2","49194","csp_7_7","AT2|1","Female",FALSE,76
42587,"FT.4.1","EDU3","49194","csp_1_1","AT1|1","Female",FALSE,54
42588,"FT.4.3","EDU1-6","49194","csp_5_2","AT1|1","Female",FALSE,28
42590,"FT.4.4","EDU1-1","49195","csp_7_7","AT2|1","Female",FALSE,80
42591,"FT.1.1","EDU1-6","49195","csp_8_4","AT2|2","Male",TRUE,23
42595,"FT.3.1","EDU1-4","49200","csp_8_4","AT2|2","Male",TRUE,19
42596,"FT.4.1","EDU1-6","49200","csp_5_2","AT1|1","Male",FALSE,44
42599,"FT.4.1","EDU1-2","49200","csp_8_4","AT2|2","Female",TRUE,17
42600,"FT.4.4","EDU1-4","49200","csp_7_5","AT2|1","Female",FALSE,87
42601,"FT.3.2","EDU1-7","49200","csp_3_4","AT1|1","Female",FALSE,56
42603,"FT.4.4","EDU2","49201","csp_7_8","AT2|1","Male",FALSE,80
42604,"FT.1.2","EDU1","49201","csp_7_7","AT2|1","Female",FALSE,75
42605,"FT.1.2","EDU1-4","49201","csp_1_1","AT1|1","Female",FALSE,22
42607,"FT.4.1","EDU1-2","49201","csp_8_5","AT2|5","Male",FALSE,19
42608,"FT.4.4","EDU1-6","49209","csp_8_4","AT2|2","Male",TRUE,20
42609,"FT.1.1","EDU1-3","49211","csp_6_3","AT1|1","Male",FALSE,35
42611,"FT.4.1","EDU3","49211","csp_6_7","AT1|1","Male",FALSE,35
42613,"FT.3.2","EDU3","49214","csp_8_5","AT2|2","Male",TRUE,16
42615,"FT.4.1","EDU1-3","49214","csp_2_3","AT1|1","Male",FALSE,54
42616,"FT.4.2","EDU1-6","49214","csp_6_2","AT1|1","Male",FALSE,46
42618,"FT.4.3","EDU2","49214","csp_5_4","AT1|2","Male",FALSE,26
42619,"FT.4.1","EDU1-6","49214","csp_5_5","AT1|1","Female",FALSE,46
42632,"FT.4.1","EDU1-5","49217","csp_2_1","AT1|1","Male",FALSE,39
42634,"FT.4.1","EDU3","49217","csp_4_6","AT1|1","Male",FALSE,50
42635,"FT.4.4","EDU1-1","49218","csp_7_8","AT2|1","Female",FALSE,64
42636,"FT.4.1","EDU1-7","49218","csp_3_4","AT1|1","Male",FALSE,45
42640,"FT.4.2","EDU1-6","49218","csp_4_8","AT1|1","Male",FALSE,32
42642,"FT.4.1","EDU1-3","49218","csp_5_6","AT1|1","Female",FALSE,58
42643,"FT.4.1","EDU1-4","49218","csp_2_2","AT1|1","Male",FALSE,57
42646,"FT.1.2","EDU3","49218","csp_7_1","AT2|1","Female",FALSE,82
42649,"FT.1.1","EDU1-3","49218","csp_6_4","AT1|1","Male",FALSE,51
42652,"FT.1.1","EDU1-3","49218","csp_7_7","AT2|1","Male",FALSE,67
42653,"FT.4.4","EDU1-3","49218","csp_7_8","AT2|1","Male",FALSE,65
42656,"FT.4.1","EDU1-3","49219","csp_4_8","AT1|1","Male",FALSE,55
42660,"FT.4.4","EDU1-4","49220","csp_7_2","AT2|1","Male",FALSE,57
42663,"FT.4.1","EDU3","49220","csp_8_5","AT2|2","Male",TRUE,15
42666,"FT.4.1","EDU2","49222","csp_1_1","AT1|1","Male",FALSE,57
42667,"FT.1.2","EDU2","49222","csp_7_8","AT2|1","Female",FALSE,73
42668,"FT.1.1","EDU1-4","49222","csp_7_5","AT2|1","Male",FALSE,88
42669,"FT.4.1","EDU1-3","49222","csp_8_4","AT2|2","Female",TRUE,17
42670,"FT.1.2","EDU2","49223","csp_7_8","AT2|1","Female",FALSE,89
42671,"FT.4.1","EDU2","49223","csp_5_6","AT1|1","Female",FALSE,55
42672,"FT.3.1","EDU1-3","49223","csp_6_5","AT1|1","Male",FALSE,35
42673,"FT.4.1","EDU1-3","49223","csp_6_8","AT1|1","Male",FALSE,20
42674,"FT.3.2","EDU1-2","49223","csp_5_6","AT1|2","Female",FALSE,43
42676,"FT.4.1","EDU1-5","49223","csp_4_7","AT1|1","Male",FALSE,34
42678,"FT.4.3","EDU3","49228","csp_5_6","AT1|1","Female",FALSE,58
42681,"FT.4.1","EDU1-4","49228","csp_3_3","AT1|1","Female",FALSE,53
42683,"FT.1.1","EDU1-3","49228","csp_6_8","AT1|1","Male",FALSE,29
42686,"FT.3.2","EDU1-5","49231","csp_2_1","AT1|1","Female",FALSE,33
42687,"FT.4.1","EDU1-5","49240","csp_5_5","AT1|1","Female",FALSE,32
42688,"FT.4.1","EDU1-5","49241","csp_5_5","AT1|1","Female",FALSE,39
42689,"FT.4.4","EDU1-1","49241","csp_7_8","AT2|1","Male",FALSE,71
42690,"FT.1.2","EDU1-3","49244","csp_5_4","AT1|1","Female",FALSE,55
42694,"FT.4.1","EDU3","49244","csp_8_5","AT2|2","Female",TRUE,18
42696,"FT.3.2","EDU1-5","49244","csp_5_2","AT1|1","Female",FALSE,44
42697,"FT.1.1","EDU1-6","49244","csp_3_8","AT1|2","Male",FALSE,41
42698,"FT.4.4","EDU1-3","49244","csp_7_7","AT2|1","Female",FALSE,64
42699,"FT.4.4","EDU1-6","49244","csp_7_5","AT2|1","Male",FALSE,73
42701,"FT.4.4","EDU2","49244","csp_8_5","AT2|4","Female",FALSE,54
42702,"FT.1.2","EDU1-3","49244","csp_5_6","AT1|1","Female",FALSE,29
42703,"FT.2.0","EDU1-7","49244","csp_8_4","AT2|2","Male",TRUE,21
42713,"FT.4.2","EDU3","49244","csp_8_4","AT2|2","Female",TRUE,16
42715,"FT.4.1","EDU1-8","49244","csp_3_7","AT1|1","Female",FALSE,36
42717,"FT.4.3","EDU1-3","49246","csp_6_8","AT1|1","Female",FALSE,64
42721,"FT.3.2","EDU1-2","49246","csp_5_6","AT1|2","Female",FALSE,49
42725,"FT.4.1","EDU1-6","49246","csp_2_1","AT1|1","Female",FALSE,49
42727,"FT.1.2","EDU1-8","49246","csp_3_4","AT1|1","Female",FALSE,33
42729,"FT.4.4","EDU3","49246","csp_6_2","AT1|1","Male",FALSE,34
42730,"FT.1.2","EDU2","49246","csp_7_7","AT2|1","Female",FALSE,84
42731,"FT.4.4","EDU1-3","49246","csp_7_7","AT2|1","Female",FALSE,78
42735,"FT.4.1","EDU1-8","49246","csp_3_8","AT1|1","Female",FALSE,29
42739,"FT.1.2","EDU1-3","49247","csp_7_7","AT2|1","Female",FALSE,63
42740,"FT.3.2","EDU1-8","49247","csp_8_5","AT2|5","Male",FALSE,51
42741,"FT.1.1","EDU1-1","49247","csp_7_5","AT2|1","Male",FALSE,80
42743,"FT.4.1","EDU1-2","49248","csp_6_7","AT1|1","Female",FALSE,56
42744,"FT.1.1","EDU1-9","49248","csp_3_8","AT1|1","Male",FALSE,41
42747,"FT.1.2","EDU1-6","49248","csp_7_2","AT2|1","Female",FALSE,70
42749,"FT.1.2","EDU1-6","49248","csp_5_4","AT1|1","Female",FALSE,62
42750,"FT.4.1","EDU3","49248","csp_6_8","AT1|1","Female",FALSE,42
42753,"FT.4.4","EDU3","49257","csp_7_7","AT2|1","Male",FALSE,60
42754,"FT.3.2","EDU1-7","49257","csp_6_8","AT1|1","Female",FALSE,61
42756,"FT.4.1","EDU3","49259","csp_8_5","AT2|2","Female",TRUE,16
42757,"FT.1.1","EDU1-3","49259","csp_6_9","AT1|1","Male",TRUE,18
42758,"FT.4.1","EDU1-6","49259","csp_5_2","AT1|1","Male",FALSE,39
42764,"FT.4.4","EDU1-5","49261","csp_7_4","AT2|1","Male",FALSE,70
42765,"FT.4.1","EDU1-5","49261","csp_6_3","AT1|1","Male",FALSE,28
42767,"FT.4.1","EDU1-6","49261","csp_4_2","AT1|1","Male",FALSE,35
42768,"FT.4.3","EDU1-2","49261","csp_3_7","AT1|2","Male",FALSE,60
42770,"FT.4.1","EDU1-4","49261","csp_5_4","AT1|1","Male",FALSE,49
42771,"FT.4.1","EDU1-6","49261","csp_3_7","AT1|1","Female",FALSE,56
42773,"FT.4.1","EDU1-2","49266","csp_8_4","AT2|2","Female",TRUE,18
42775,"FT.4.4","EDU1-8","49267","csp_7_4","AT2|1","Male",FALSE,89
42780,"FT.4.4","EDU3","49267","csp_8_5","AT2|5","Female",FALSE,41
42782,"FT.1.2","EDU2","49267","csp_7_1","AT2|1","Female",FALSE,89
42783,"FT.4.1","EDU1-6","49267","csp_5_4","AT1|1","Female",FALSE,43
42784,"FT.3.2","EDU1-3","49267","csp_1_1","AT1|1","Male",FALSE,49
42785,"FT.1.1","EDU1-6","49267","csp_2_1","AT1|1","Male",FALSE,46
42786,"FT.1.1","EDU1-6","49267","csp_8_4","AT2|2","Male",TRUE,23
42787,"FT.4.1","EDU3","49267","csp_6_7","AT1|1","Female",FALSE,46
42789,"FT.4.1","EDU1-8","49269","csp_4_5","AT1|1","Male",FALSE,33
42791,"FT.4.1","EDU1-7","49269","csp_4_7","AT1|1","Female",FALSE,37
42792,"FT.4.2","EDU3","49269","csp_8_5","AT2|2","Female",TRUE,15
42795,"FT.1.2","EDU1-8","49271","csp_3_4","AT1|1","Female",FALSE,58
42796,"FT.4.1","EDU1-3","49271","csp_6_3","AT1|1","Male",FALSE,49
42800,"FT.4.1","EDU2","49278","csp_8_4","AT2|2","Male",TRUE,16
42801,"FT.4.4","EDU1-7","49278","csp_7_5","AT2|1","Female",FALSE,65
42802,"FT.1.1","EDU1-5","49278","csp_1_1","AT1|1","Male",FALSE,47
42803,"FT.4.4","EDU1","49278","csp_8_6","AT2|5","Female",FALSE,68
42813,"FT.4.1","EDU1-2","49284","csp_8_4","AT2|2","Male",TRUE,25
42814,"FT.4.1","EDU1-7","49284","csp_3_5","AT1|1","Male",FALSE,47
42818,"FT.4.1","EDU1-5","49292","csp_1_1","AT1|1","Male",FALSE,39
42819,"FT.4.1","EDU1-3","49292","csp_5_2","AT1|1","Female",FALSE,32
42820,"FT.1.1","EDU3","49292","csp_8_4","AT2|2","Male",TRUE,25
42822,"FT.4.1","EDU1-4","49292","csp_5_2","AT1|1","Female",FALSE,55
42823,"FT.4.3","EDU3","49292","csp_8_4","AT2|2","Male",TRUE,16
42825,"FT.4.4","EDU1-3","49294","csp_7_5","AT2|1","Female",FALSE,66
42827,"FT.1.1","EDU1-8","49298","csp_5_4","AT1|1","Male",FALSE,31
42828,"FT.1.1","EDU1-3","49298","csp_6_5","AT1|2","Male",FALSE,52
42830,"FT.3.1","EDU3","49298","csp_8_5","AT2|5","Male",FALSE,28
42832,"FT.1.2","EDU1-4","49298","csp_8_4","AT2|2","Female",TRUE,21
42835,"FT.4.4","EDU1-3","49298","csp_7_7","AT2|1","Female",FALSE,69
42838,"FT.4.4","EDU1-5","49299","csp_5_6","AT1|2","Female",FALSE,32
42840,"FT.4.4","EDU1-3","49299","csp_7_1","AT2|1","Male",FALSE,64
42843,"FT.1.1","EDU1-8","49301","csp_7_4","AT2|1","Male",FALSE,89
42844,"FT.2.0","EDU1-7","49301","csp_8_4","AT2|2","Male",TRUE,27
42845,"FT.3.1","EDU1-8","49301","csp_3_7","AT1|1","Male",FALSE,42
42846,"FT.1.2","EDU1-3","49301","csp_7_1","AT2|1","Female",FALSE,92
42847,"FT.4.1","EDU1-2","49301","csp_8_4","AT2|2","Female",TRUE,19
42848,"FT.4.1","EDU1-4","49301","csp_5_2","AT1|1","Female",FALSE,41
42853,"FT.4.4","EDU1-3","49301","csp_7_5","AT2|1","Female",FALSE,76
42855,"FT.4.1","EDU1-3","49301","csp_2_1","AT1|1","Male",FALSE,62
42857,"FT.4.3","EDU1-6","49301","csp_5_4","AT1|1","Female",FALSE,32
42861,"FT.4.1","EDU1-7","49301","csp_3_7","AT1|1","Male",FALSE,47
42867,"FT.2.0","EDU1-7","49301","csp_8_4","AT2|2","Female",TRUE,26
42871,"FT.4.2","EDU1-8","49301","csp_3_3","AT1|1","Male",FALSE,61
42872,"FT.4.1","EDU1-7","49301","csp_5_5","AT1|1","Male",FALSE,25
42873,"FT.1.2","EDU1-4","49301","csp_7_7","AT2|1","Female",FALSE,70
42876,"FT.4.4","EDU1-3","49301","csp_7_8","AT2|1","Female",FALSE,73
42877,"FT.4.1","EDU1-3","49301","csp_4_8","AT1|1","Male",FALSE,56
42885,"FT.4.1","EDU1-3","49307","csp_6_3","AT1|1","Male",FALSE,61
42886,"FT.4.1","EDU1-3","49307","csp_6_7","AT1|1","Male",FALSE,41
42887,"FT.4.4","EDU1-3","49307","csp_8_6","AT2|4","Female",FALSE,59
42890,"FT.3.2","EDU1-2","49307","csp_8_4","AT2|2","Female",TRUE,18
42891,"FT.1.1","EDU1-5","49307","csp_6_2","AT1|2","Male",FALSE,46
42893,"FT.1.1","EDU1-7","49307","csp_8_4","AT2|2","Male",TRUE,23
42894,"FT.4.4","EDU3","49307","csp_7_8","AT2|1","Female",FALSE,78
42895,"FT.4.1","EDU1-5","49307","csp_5_2","AT1|1","Female",FALSE,42
42897,"FT.4.4","EDU1","49307","csp_8_1","AT1|2","Male",FALSE,29
42898,"FT.4.1","EDU1-2","49307","csp_8_5","AT2|5","Male",FALSE,22
42899,"FT.4.1","EDU1-7","49307","csp_3_3","AT1|1","Male",FALSE,40
42900,"FT.4.1","EDU1-6","49307","csp_4_3","AT1|1","Female",FALSE,53
42902,"FT.4.1","EDU1-5","49307","csp_4_7","AT1|1","Female",FALSE,34
42904,"FT.1.2","EDU2","49308","csp_7_7","AT2|1","Female",FALSE,84
42905,"FT.4.1","EDU1-8","49308","csp_5_4","AT1|1","Male",FALSE,61
42906,"FT.4.3","EDU1-3","49308","csp_6_7","AT1|1","Male",FALSE,23
42910,"FT.4.2","EDU1-3","49310","csp_6_4","AT1|1","Male",FALSE,24
42912,"FT.1.2","EDU1-8","49311","csp_7_4","AT2|1","Female",FALSE,78
42913,"FT.1.2","EDU1-7","49311","csp_4_6","AT1|1","Female",TRUE,25
42914,"FT.4.3","EDU1-4","49323","csp_7_7","AT2|1","Male",FALSE,63
42916,"FT.1.2","EDU1-3","49323","csp_6_7","AT1|1","Female",FALSE,25
42918,"FT.1.1","EDU1-3","49323","csp_2_2","AT1|1","Male",FALSE,57
42923,"FT.4.4","EDU1-1","49323","csp_7_8","AT2|1","Male",FALSE,68
42926,"FT.1.2","EDU1-4","49323","csp_8_4","AT2|2","Female",TRUE,22
42932,"FT.4.3","EDU1-2","49328","csp_5_6","AT1|1","Female",FALSE,62
42934,"FT.1.2","EDU1-8","49328","csp_3_4","AT1|1","Female",FALSE,62
42941,"FT.4.4","EDU1-2","49328","csp_7_5","AT2|1","Female",FALSE,67
42942,"FT.4.1","EDU1-8","49328","csp_4_6","AT1|1","Female",FALSE,34
42943,"FT.4.1","EDU1-5","49328","csp_6_2","AT1|1","Male",FALSE,32
42944,"FT.4.2","EDU3","49328","csp_8_1","AT1|2","Male",FALSE,20
42946,"FT.4.4","EDU2","49328","csp_7_8","AT2|1","Male",FALSE,73
42947,"FT.4.4","EDU1-3","49328","csp_7_5","AT2|1","Female",FALSE,84
42952,"FT.4.3","EDU1-3","49328","csp_7_8","AT2|1","Male",FALSE,60
42955,"FT.4.1","EDU1-7","49328","csp_4_2","AT1|1","Female",FALSE,60
42956,"FT.4.1","EDU3","49328","csp_8_5","AT2|2","Male",TRUE,16
42957,"FT.4.3","EDU3","49328","csp_7_5","AT2|1","Male",FALSE,62
42958,"FT.4.1","EDU2","49328","csp_6_7","AT1|1","Male",FALSE,24
42960,"FT.1.2","EDU1-3","49328","csp_5_5","AT1|1","Female",FALSE,51
42961,"FT.4.4","EDU2","49328","csp_7_8","AT2|1","Male",FALSE,82
42962,"FT.4.4","EDU3","49328","csp_7_5","AT2|1","Female",FALSE,74
42964,"FT.4.4","EDU1-3","49328","csp_7_8","AT2|1","Male",FALSE,69
42967,"FT.4.1","EDU1-3","49328","csp_8_4","AT2|2","Female",TRUE,23
42968,"FT.4.1","EDU1-5","49328","csp_4_6","AT1|1","Male",FALSE,24
42969,"FT.4.4","EDU1-5","49329","csp_7_7","AT2|1","Female",FALSE,83
42970,"FT.1.2","EDU1-3","49330","csp_7_7","AT2|1","Female",FALSE,95
42971,"FT.4.4","EDU1-4","49330","csp_7_7","AT2|1","Female",FALSE,85
42972,"FT.1.1","EDU1-4","49331","csp_8_4","AT2|2","Male",TRUE,21
42973,"FT.4.4","EDU1-1","49331","csp_7_8","AT2|1","Female",FALSE,68
42976,"FT.4.1","EDU1-7","49331","csp_4_6","AT1|1","Male",FALSE,41
42978,"FT.4.1","EDU1-5","49331","csp_6_5","AT1|1","Male",FALSE,54
42979,"FT.4.1","EDU1-7","49331","csp_4_5","AT1|1","Female",FALSE,49
42980,"FT.4.1","EDU1-4","49331","csp_6_3","AT1|1","Male",FALSE,31
