"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
59864,"C","CDI",1818,"65","JC","ct_9","O","478d",18200,"tr_1"
59879,"P","CDI",1545,"65","QA","ct_8","O","526a",14716,"tr_2"
59893,"C","CDD",816,"65","FZ","ct_9","O","681a",7625,"tr_1"
59900,"C","CDI",1820,"65","CK","ct_9","O","673c",14560,"tr_4"
59913,"C","CDI",1830,"65","QA","ct_9","O","526e",15410,"tr_3"
59918,"C","CDI",1820,"65","QA","ct_8","O","525d",26422,"tr_5"
59924,"C","CDD",169,"65","HZ","ct_5","O","685a",1774,"tr_4"
59940,"C","AUT",1820,"65","OZ","ct_1","O","523b",25602,"tr_2"
59953,"C","CDI",2043,"65","HZ","ct_9","O","641a",20191,"tr_5"
59955,"P","AUT",1578,"65","OZ","ct_2","O","523c",18667,"tr_6"
59959,"C","CDI",1745,"65","MC","ct_9","O","526b",22144,"tr_2"
59962,"C","CDI",1759,"64","QA","ct_9","O","526e",18629,"tr_1"
59966,"C","CDI",1820,"65","GZ","ct_9","O","433d",23447,"tr_1"
59973,"P","CDI",1456,"65","HZ","ct_9","O","451a",16584,"tr_3"
59983,"C","CDI",1898,"65","QA","ct_8","O","525d",21492,"tr_5"
59986,"C","CDI",1820,"65","FZ","ct_9","O","632j",31856,"tr_1"
59994,"N","CDI",816,"65","QB","ct_7","O","563b",7435,"tr_1"
59997,"C","CDI",1827,"65","QA","ct_9","O","431f",26628,"tr_5"
60014,"C","CDD",1204,"65","NZ","ct_9","O","462c",16410,"tr_3"
60020,"C","CDI",1627,"65","IZ","ct_9","O","643a",15309,"tr_2"
60022,"C","CDI",593,"65","IZ","ct_9","O","636d",10812,"tr_1"
60031,"P","CDI",438,"65","QB","ct_8","O","563b",6401,"tr_3"
60032,"C","CDI",2200,"31","HZ","ct_9","O","641a",20389,"tr_4"
60066,"C","CDI",1784,"65","QA","ct_9","O","542a",18034,"tr_2"
60075,"C","CDI",1780,"65","CM","ct_9","O","632g",18701,"tr_5"
60077,"C","CDI",1707,"65","HZ","ct_9","O","641b",19823,"tr_4"
60099,"C","CDI",1483,"65","GZ","ct_9","O","554a",14345,"tr_1"
60104,"C","TOA",1404,"66","NZ","ct_8","O","691d",12280,"tr_5"
60106,"P","CDI",1351,"66","GZ","ct_9","O","684a",12678,"tr_6"
60107,"P","CDI",893,"66","QB","ct_9","O","563b",9272,"tr_2"
60115,"C","CDI",2093,"66","CK","ct_9","O","474b",27566,"tr_2"
60119,"P","TOA",270,"66","IZ","ct_9","O","561d",2849,"tr_0"
60120,"C","CDI",1668,"66","GZ","ct_9","O","634c",13723,"tr_1"
60135,"C","CDI",1608,"66","QA","ct_6","O","526b",19306,"tr_1"
60136,"C","CDI",1848,"66","GZ","ct_9","O","462b",17405,"tr_4"
60141,"C","CDI",2141,"66","NZ","ct_8","O","691e",18341,"tr_2"
60149,"C","CDI",2028,"66","CH","ct_9","O","387c",54400,"tr_2"
60155,"C","CDI",1326,"66","FZ","ct_9","O","543f",10929,"tr_1"
60156,"C","CDI",1858,"66","NZ","ct_9","O","684a",17402,"tr_2"
60160,"P","CDI",1166,"66","GZ","ct_9","O","433d",15992,"tr_1"
60161,"C","CDI",1785,"66","FZ","ct_9","O","542a",17485,"tr_3"
60169,"C","CDI",1481,"66","IZ","ct_9","O","632d",19372,"tr_3"
60171,"C","CDI",835,"66","FZ","ct_9","O","632e",4391,"tr_1"
60175,"P","CDI",1559,"66","QA","ct_9","O","431f",19843,"tr_5"
60179,"C","CDI",2041,"66","GZ","ct_9","O","542a",24168,"tr_3"
60180,"C","AUT",2552,"36","OZ","ct_1","O","532a",26201,"tr_6"
60183,"C","CDI",1799,"","CG","ct_9","O","463e",24157,"tr_1"
60192,"C","CDI",1806,"66","GZ","ct_9","O","676c",16625,"tr_1"
60198,"C","CDI",1129,"66","GZ","ct_9","O","554d",11115,"tr_2"
60202,"C","CDI",1706,"66","GZ","ct_9","O","433d",19988,"tr_1"
60209,"P","CDD",167,"66","GZ","ct_9","O","552a",1188,"tr_5"
60211,"C","CDI",1714,"66","MA","ct_9","O","634c",17417,"tr_1"
60217,"C","CDI",1828,"66","QB","ct_8","O","526a",20773,"tr_4"
60219,"N","CDI",3000,"66","QB","ct_7","O","563a",16017,"tr_1"
60225,"P","CDI",1107,"11","QB","ct_8","O","684a",9794,"tr_3"
60227,"C","CDI",1830,"66","QA","ct_9","O","525d",30008,"tr_6"
60231,"C","CDI",437,"66","IZ","ct_9","O","561d",3406,"tr_1"
60243,"P","CDI",1606,"66","GZ","ct_9","O","643a",23734,"tr_3"
60244,"C","CDI",1839,"66","HZ","ct_9","O","521a",19579,"tr_6"
60254,"C","CDI",1729,"66","FZ","ct_9","O","643a",18894,"tr_3"
60255,"C","CDI",930,"31","KZ","ct_9","O","388c",67830,"tr_1"
60259,"C","CDI",1820,"66","QA","ct_8","O","526d",19849,"tr_5"
60267,"C","CDI",1811,"66","MC","ct_9","O","526b",20163,"tr_1"
60270,"C","CDI",1461,"66","PZ","ct_9","O","421a",17543,"tr_2"
60273,"C","CDI",833,"11","IZ","ct_9","O","636d",6384,"tr_1"
60278,"C","CDI",1820,"66","KZ","ct_9","O","467a",33198,"tr_1"
60281,"C","CDI",1808,"66","RZ","ct_1","O","523c",24054,"tr_2"
60286,"C","CDI",2200,"66","HZ","ct_9","O","641a",29312,"tr_5"
60289,"C","CDI",2034,"66","NZ","ct_8","O","641a",21304,"tr_3"
60296,"C","CDI",1849,"34","OZ","ct_8","O","376f",40089,"tr_1"
60309,"C","CDD",1820,"66","AZ","ct_9","O","692a",27758,"tr_1"
60320,"C","CDI",1212,"66","NZ","ct_9","O","628g",15815,"tr_3"
60328,"C","CDD",1166,"66","CA","ct_9","O","636c",13292,"tr_2"
60347,"C","CDI",2328,"93","NZ","ct_9","O","534a",21805,"tr_5"
60359,"P","CDI",288,"66","IZ","ct_9","O","561d",3058,"tr_1"
60364,"C","CDI",524,"66","QB","ct_9","O","526a",11727,"tr_4"
60368,"C","CDI",1371,"66","GZ","ct_9","O","554e",12394,"tr_1"
60388,"P","CDI",1388,"66","PZ","ct_8","O","684a",14804,"tr_4"
60391,"C","CDI",1725,"66","EZ","ct_9","O","676a",16011,"tr_2"
60416,"P","CDD",1128,"66","PZ","ct_1","O","422e",8363,"tr_6"
60429,"P","CDD",508,"66","QB","ct_8","O","543h",5173,"tr_4"
60432,"C","CDI",1594,"66","NZ","ct_9","O","463e",25502,"tr_1"
60453,"C","CDI",806,"66","SZ","ct_9","O","387e",33853,"tr_4"
60465,"C","CDI",1337,"66","HZ","ct_5","O","541b",16215,"tr_5"
60469,"P","AUT",1565,"66","PZ","ct_2","O","421b",18537,"tr_1"
60472,"C","CDI",1833,"66","QB","ct_9","O","526a",20318,"tr_4"
60476,"C","AUT",1820,"66","QA","ct_3","O","431d",35724,"tr_6"
60481,"P","CDI",1676,"66","NZ","ct_2","O","333f",33634,"tr_2"
60482,"C","CDI",1770,"66","CA","ct_9","O","625d",23338,"tr_5"
60486,"C","AUT",2270,"36","OZ","ct_1","O","532a",25419,"tr_6"
60488,"C","CDI",1893,"66","CA","ct_9","O","554a",14441,"tr_1"
60509,"C","CDI",1839,"66","HZ","ct_9","O","521a",18239,"tr_6"
60514,"C","CDI",1717,"66","QB","ct_8","O","434d",23746,"tr_4"
60515,"C","TOA",335,"66","IZ","ct_9","O","561f",3409,"tr_1"
60517,"P","CDI",1605,"66","QB","ct_8","O","563b",12825,"tr_3"
60518,"C","CDI",1682,"75","JA","ct_9","O","476a",30131,"tr_6"
60548,"P","CDI",840,"66","NZ","ct_9","O","684a",9662,"tr_5"
60551,"P","CDI",1101,"66","QB","ct_8","O","563b",11029,"tr_3"
60553,"C","CDI",932,"66","JA","ct_9","O","637c",13542,"tr_1"
60560,"C","CDI",1851,"66","QB","ct_8","O","431f",24929,"tr_4"
60566,"C","CDI",1820,"66","QB","ct_2","O","526a",17641,"tr_6"
60569,"C","CDI",1810,"66","EZ","ct_9","O","628e",25435,"tr_4"
60574,"C","CDI",1830,"66","QA","ct_9","O","431e",30451,"tr_5"
60576,"C","CDI",1820,"66","DZ","ct_9","O","374c",55879,"tr_5"
60577,"C","CDD",1839,"66","QB","ct_3","O","632k",18836,"tr_4"
60582,"P","CDI",1177,"66","QB","ct_2","O","526a",9724,"tr_6"
60585,"C","CDI",1820,"66","KZ","ct_9","O","467a",27143,"tr_6"
60586,"C","CDI",1483,"66","FZ","ct_9","O","621e",18294,"tr_3"
60592,"C","APP",425,"66","SZ","ct_9","A","541b",4529,"tr_2"
60594,"C","CDI",1190,"66","CM","ct_9","O","433c",15660,"tr_2"
60605,"C","CDI",1627,"66","MA","ct_9","O","388a",29251,"tr_2"
60607,"C","CDI",1675,"66","KZ","ct_8","O","467c",28622,"tr_5"
60612,"C","CDI",1698,"66","MA","ct_9","O","476a",18748,"tr_2"
60614,"C","AUT",1820,"66","OZ","ct_1","O","621a",25352,"tr_2"
60615,"C","APP",1710,"66","FZ","ct_9","A","681b",18605,"tr_2"
60617,"C","CDI",1650,"66","HZ","ct_9","O","487a",19471,"tr_0"
60618,"P","CDI",1588,"66","KZ","ct_8","O","467c",22286,"tr_5"
60619,"C","TTP",518,"66","NZ","ct_9","O","674c",5231,"tr_1"
60621,"C","CDI",1868,"66","GZ","ct_9","O","554d",14138,"tr_3"
60634,"C","CDI",1560,"66","FZ","ct_9","O","681a",17821,"tr_4"
60635,"C","CDI",1634,"66","CA","ct_9","O","674c",17645,"tr_6"
60655,"C","CDI",1820,"66","PZ","ct_8","O","341a",47283,"tr_4"
60656,"C","CDI",1613,"84","CM","ct_9","O","623e",25463,"tr_3"
60665,"P","CDI",617,"66","QA","ct_9","O","525d",7129,"tr_5"
60674,"C","CDI",1820,"66","PZ","ct_8","O","341a",29856,"tr_5"
60675,"C","CDI",2004,"66","NZ","ct_9","O","462e",23571,"tr_2"
60678,"C","CDI",1890,"66","FZ","ct_9","O","681b",14578,"tr_1"
60689,"C","CDI",1197,"66","CA","ct_9","O","462e",27762,"tr_5"
60700,"C","AUT",1730,"66","QA","ct_3","O","526a",20227,"tr_6"
60709,"C","AUT",1820,"66","QB","ct_3","O","421b",22348,"tr_5"
60725,"P","CDI",1438,"66","GZ","ct_9","O","552a",15721,"tr_6"
60726,"P","AUT",948,"66","QB","ct_2","O","563b",10442,"tr_5"
60728,"C","CDI",1965,"66","SZ","ct_4","O","461d",26103,"tr_4"
60737,"C","CDI",1811,"66","MC","ct_9","O","526b",21886,"tr_1"
60743,"C","CDI",1781,"66","QB","ct_8","O","434d",24394,"tr_4"
60755,"C","CDI",1830,"66","OZ","ct_1","O","479b",34473,"tr_3"
60756,"C","CDI",1717,"66","QB","ct_8","O","434d",23064,"tr_4"
60758,"C","CDI",1819,"66","QA","ct_3","O","451h",20761,"tr_6"
60771,"C","CDI",1204,"66","FZ","ct_9","O","632a",13732,"tr_4"
60775,"C","CDI",1744,"66","QB","ct_8","O","525d",19024,"tr_4"
60793,"C","CDI",1740,"66","GZ","ct_9","O","682a",18674,"tr_1"
60796,"C","CDI",303,"66","OZ","ct_2","O","525b",2692,"tr_5"
60808,"C","CDI",1408,"66","GZ","ct_9","O","676a",21158,"tr_3"
60815,"C","CDI",1949,"66","GZ","ct_9","O","652a",28548,"tr_3"
60826,"C","CDI",2200,"66","HZ","ct_9","O","477a",27444,"tr_1"
60833,"C","CDI",1449,"66","FZ","ct_9","O","632j",14646,"tr_3"
60838,"C","CDI",1964,"66","OZ","ct_2","O","621f",26198,"tr_6"
60839,"C","CDI",1652,"34","NZ","ct_9","O","684a",14562,"tr_6"
60841,"C","CDI",1653,"66","GZ","ct_9","O","556a",34045,"tr_1"
60853,"C","CDI",1597,"66","FZ","ct_9","O","632f",21960,"tr_3"
60857,"C","CDD",299,"67","FZ","ct_9","O","681b",7865,"tr_1"
60865,"P","CDI",1056,"67","NZ","ct_9","O","563c",9903,"tr_1"
60870,"P","CDI",761,"67","IZ","ct_9","O","554a",7641,"tr_2"
60875,"C","CDI",1820,"67","KZ","ct_9","O","461d",36321,"tr_5"
60876,"C","CDI",1820,"67","NZ","ct_9","O","554d",13817,"tr_1"
60877,"C","CDI",1820,"57","OZ","ct_1","O","422a",18970,"tr_1"
60878,"C","CDI",1820,"67","KZ","ct_9","O","543f",27736,"tr_1"
60882,"C","CDI",1663,"67","FZ","ct_9","O","382c",69041,"tr_1"
60883,"C","CDI",1771,"67","HZ","ct_9","O","676a",18564,"tr_5"
60899,"C","CDI",1114,"67","IZ","ct_9","O","561b",10832,"tr_3"
60905,"C","CDI",1896,"67","MA","ct_9","O","382b",24594,"tr_1"
60906,"C","CDI",669,"67","FZ","ct_9","O","477c",6848,"tr_3"
60911,"C","CDI",1744,"57","GZ","ct_9","O","551a",20345,"tr_1"
60916,"C","CDI",1920,"67","GZ","ct_9","O","542a",29106,"tr_2"
60924,"C","CDI",1492,"67","CL","ct_9","O","674d",21353,"tr_6"
60936,"C","CDI",1465,"67","CM","ct_8","O","433c",15432,"tr_3"
60945,"C","CDI",2109,"67","GZ","ct_9","O","462b",31466,"tr_3"
60946,"C","CDI",625,"67","HZ","ct_9","O","521a",6265,"tr_4"
60957,"C","CDI",1820,"67","HZ","ct_9","O","451a",21019,"tr_6"
60960,"C","CDI",1675,"67","QA","ct_3","O","433d",21877,"tr_6"
60969,"P","CDI",228,"67","GZ","ct_9","O","551a",2533,"tr_5"
60975,"C","CDI",1394,"67","MA","ct_9","O","671c",15390,"tr_3"
60979,"C","CDI",1502,"67","IZ","ct_9","O","636d",25202,"tr_1"
60980,"P","CDI",1410,"67","NZ","ct_9","O","534a",12105,"tr_2"
60983,"P","CDI",634,"67","GZ","ct_9","O","554b",7175,"tr_2"
60986,"C","CDI",1820,"67","QB","ct_8","O","526c",24733,"tr_5"
60988,"C","CDI",2091,"54","HZ","ct_9","O","641a",21254,"tr_6"
60989,"C","CDI",1835,"67","CA","ct_9","O","674c",38763,"tr_5"
60992,"C","CDI",1820,"94","GZ","ct_9","O","387e",61816,"tr_6"
60999,"C","CDI",1820,"67","PZ","ct_8","O","341a",28441,"tr_5"
61001,"C","CDI",1707,"67","GZ","ct_9","O","461d",21485,"tr_4"
61003,"C","CDI",1937,"67","CK","ct_9","O","622c",24385,"tr_6"
61006,"C","CDI",1710,"67","JA","ct_9","O","353a",28654,"tr_5"
61011,"C","CDD",683,"67","QB","ct_8","O","563c",4263,"tr_6"
61012,"C","CDI",1770,"67","DZ","ct_9","O","461f",39942,"tr_3"
61014,"C","CDI",1137,"67","KZ","ct_9","O","543f",17525,"tr_1"
61018,"C","CDI",1820,"67","KZ","ct_9","O","373a",38512,"tr_6"
61020,"P","CDI",943,"67","OZ","ct_2","O","524c",9787,"tr_6"
61024,"C","CDI",1794,"67","QB","ct_8","O","526a",22483,"tr_6"
61027,"C","CDI",1868,"67","LZ","ct_9","O","461d",23071,"tr_1"
61028,"C","CDI",1624,"67","IZ","ct_9","O","561d",9599,"tr_3"
61029,"C","CDI",1884,"67","GZ","ct_9","O","462b",28652,"tr_2"
61030,"C","APP",727,"67","QB","ct_8","A","563a",3930,"tr_3"
61039,"C","CDI",1836,"67","CA","ct_9","O","477b",94420,"tr_5"
61041,"C","CDI",1377,"67","IZ","ct_9","O","561d",14054,"tr_1"
61045,"C","CDI",1443,"67","CJ","ct_9","O","682a",16357,"tr_1"
61046,"C","AUT",1820,"67","PZ","ct_1","O","628f",19916,"tr_6"
61047,"C","CDI",1648,"67","IZ","ct_9","O","461e",18558,"tr_3"
61058,"C","CDI",1091,"67","IZ","ct_9","O","636d",15289,"tr_1"
61062,"C","CDI",2161,"67","HZ","ct_9","O","641a",22768,"tr_4"
61063,"C","CDI",1820,"67","JC","ct_9","O","388c",36302,"tr_5"
61067,"C","CDI",1631,"67","GZ","ct_9","O","653a",14961,"tr_3"
61071,"C","CDI",1919,"67","GZ","ct_9","O","486d",27757,"tr_2"
61072,"C","CDI",1442,"67","CA","ct_9","O","374c",32795,"tr_6"
61077,"C","CDI",1838,"67","HZ","ct_9","O","521a",19284,"tr_3"
61078,"C","CDI",1312,"67","QB","ct_8","O","563b",13471,"tr_6"
61086,"C","CDI",1824,"67","GZ","ct_9","O","477a",39452,"tr_5"
61091,"C","CDI",1819,"86","PZ","ct_1","O","333e",21995,"tr_6"
61093,"C","CDI",1589,"67","MA","ct_9","O","461e",27525,"tr_0"
61096,"C","CDI",1605,"67","IZ","ct_9","O","636d",13426,"tr_2"
61097,"C","CDI",1753,"67","FZ","ct_9","O","472a",26622,"tr_6"
61098,"C","CDI",1003,"67","NZ","ct_9","O","534a",8595,"tr_5"
61104,"C","CDI",2092,"67","CF","ct_9","O","385b",56436,"tr_6"
61113,"C","CDI",1820,"68","PZ","ct_8","O","421b",21842,"tr_3"
61121,"C","CDI",1911,"67","MA","ct_9","O","372e",27666,"tr_3"
61122,"P","CDI",1092,"67","QB","ct_8","O","434a",14583,"tr_2"
61128,"C","CDI",1999,"67","GZ","ct_9","O","463c",33495,"tr_4"
61129,"P","CDI",804,"69","NZ","ct_9","O","534a",9282,"tr_1"
61132,"C","CDI",1669,"67","CA","ct_9","O","543g",24178,"tr_6"
61142,"C","CDI",1603,"67","FZ","ct_9","O","543g",16972,"tr_2"
61144,"C","CDI",1510,"67","SZ","ct_8","O","526c",12025,"tr_5"
61151,"P","CDI",1629,"67","GZ","ct_9","O","344d",35684,"tr_2"
61155,"C","CDI",1740,"67","CE","ct_9","O","625b",24776,"tr_4"
61162,"C","CDI",1755,"67","GZ","ct_9","O","554c",19376,"tr_4"
61164,"C","CDI",1820,"67","FZ","ct_9","O","477c",39586,"tr_4"
61166,"C","CDI",989,"67","QB","ct_8","O","434d",8620,"tr_4"
61167,"C","CDI",1292,"67","IZ","ct_9","O","561e",12337,"tr_2"
61177,"C","CDI",2168,"67","QA","ct_9","O","526e",18830,"tr_2"
61178,"C","CDI",1786,"67","HZ","ct_9","O","676c",17199,"tr_6"
61183,"C","CDI",2081,"67","NZ","ct_9","O","461f",37997,"tr_4"
61185,"P","CDI",759,"67","HZ","ct_9","O","521a",7934,"tr_6"
61195,"P","CDI",880,"67","QA","ct_8","O","344a",35510,"tr_6"
61203,"C","CDI",1973,"67","FZ","ct_9","O","542a",39150,"tr_1"
61212,"C","CDI",1914,"67","CA","ct_9","O","653a",39746,"tr_6"
61217,"C","CDI",1041,"67","CG","ct_9","O","676e",15650,"tr_3"
61219,"C","CDI",1796,"67","MC","ct_9","O","372b",46972,"tr_4"
61234,"C","CDD",849,"67","CK","ct_9","O","474b",10589,"tr_6"
61238,"C","CDI",1908,"67","GZ","ct_9","O","344d",36639,"tr_0"
61240,"C","CDI",1552,"68","FZ","ct_9","O","632d",25032,"tr_1"
61251,"C","CDI",626,"67","GZ","ct_9","O","555a",8442,"tr_3"
61253,"C","CDI",1106,"67","QA","ct_9","O","525d",21903,"tr_5"
61263,"C","CDI",1213,"67","PZ","ct_8","O","421b",24051,"tr_3"
61265,"C","CDI",1679,"67","MA","ct_9","O","543g",25650,"tr_3"
61273,"P","CDI",1449,"67","NZ","ct_9","O","431f",32097,"tr_3"
61274,"C","CDI",1736,"67","KZ","ct_9","O","374d",59025,"tr_3"
61275,"C","CDI",1903,"67","HZ","ct_9","O","628a",25480,"tr_6"
61276,"C","CDI",2028,"57","CH","ct_9","O","682a",25738,"tr_1"
61280,"P","CDI",943,"67","OZ","ct_2","O","524c",8527,"tr_6"
61285,"C","CDI",1669,"67","FZ","ct_9","O","632a",11115,"tr_5"
61286,"C","CDI",1820,"67","QB","ct_8","O","434f",34788,"tr_3"
61299,"P","CDI",1676,"67","PZ","ct_9","O","423b",16703,"tr_3"
61301,"P","CDI",1465,"67","GZ","ct_9","O","552a",17664,"tr_6"
61304,"C","CDI",1820,"68","CH","ct_9","O","462c",27753,"tr_3"
61307,"P","CDI",1149,"67","IZ","ct_8","O","636d",15222,"tr_3"
61309,"P","CDI",1123,"57","NZ","ct_9","O","684a",9614,"tr_5"
61310,"C","CDI",663,"67","CA","ct_9","O","636c",9681,"tr_1"
61313,"C","CDD",165,"67","QB","ct_8","O","563b",1759,"tr_2"
61314,"C","CDI",1962,"67","NZ","ct_9","O","534a",18135,"tr_5"
61317,"C","CDI",1691,"67","CL","ct_9","O","673c",27429,"tr_6"
61318,"C","CDI",1634,"67","CL","ct_9","O","387c",29944,"tr_6"
61328,"C","CDI",1817,"67","CK","ct_9","O","461c",31675,"tr_6"
61330,"P","CDD",1605,"67","CG","ct_9","O","674d",25610,"tr_4"
61336,"C","CDI",1487,"67","IZ","ct_9","O","461f",21995,"tr_3"
61340,"C","CDI",1823,"67","GZ","ct_9","O","552a",18767,"tr_4"
61342,"P","CDI",365,"54","NZ","ct_9","O","684a",7632,"tr_6"
61346,"C","CDI",1821,"75","JB","ct_9","O","478d",22146,"tr_6"
61347,"C","CDI",198,"67","GZ","ct_9","O","653a",3406,"tr_3"
61360,"C","CDI",1820,"67","CI","ct_9","O","477b",25405,"tr_4"
61362,"C","CDI",1820,"67","JA","ct_9","O","353b",41400,"tr_6"
61372,"C","CDD",280,"67","CC","ct_9","O","473b",3673,"tr_6"
61379,"C","CDI",852,"67","CG","ct_9","O","674a",24473,"tr_5"
61383,"P","CDI",1367,"67","NZ","ct_9","O","534a",8493,"tr_4"
61384,"C","CDD",428,"67","RZ","ct_9","O","465b",7087,"tr_1"
61387,"P","CDI",1218,"67","SZ","ct_9","O","637d",13346,"tr_1"
61389,"C","CDI",1557,"67","KZ","ct_6","O","467c",24140,"tr_2"
61393,"C","CDI",1820,"67","HZ","ct_9","O","372c",39947,"tr_5"
61397,"C","CDI",1840,"67","QB","ct_8","O","461c",30589,"tr_4"
61398,"C","CDI",349,"67","CJ","ct_9","O","673a",3466,"tr_6"
61408,"C","CDI",1820,"67","KZ","ct_9","O","376c",45488,"tr_4"
61413,"C","CDI",1820,"67","FZ","ct_9","O","382c",36401,"tr_5"
61417,"P","CDI",1121,"68","QA","ct_3","O","332b",38779,"tr_6"
61422,"C","CDI",1820,"67","HZ","ct_9","O","451a",21764,"tr_6"
61423,"C","CDI",1951,"67","GZ","ct_9","O","636a",22365,"tr_3"
61427,"P","CDI",996,"67","QB","ct_8","O","344b",37151,"tr_2"
61430,"C","CDI",1892,"67","NZ","ct_9","O","534a",17677,"tr_5"
61440,"P","CDI",1354,"67","QB","ct_8","O","691e",13927,"tr_2"
61448,"C","CDI",2018,"67","NZ","ct_9","O","684a",18741,"tr_4"
61450,"P","CDI",1656,"67","OZ","ct_8","O","376f",25114,"tr_6"
61452,"C","CDI",937,"67","QB","ct_8","O","563b",9612,"tr_6"
61454,"N","CDI",2835,"67","QB","ct_7","O","563a",8081,"tr_0"
61460,"P","CDI",1455,"67","OZ","ct_2","O","333f",27671,"tr_6"
61468,"C","CDI",2044,"67","CF","ct_9","O","486d",36008,"tr_6"
61469,"C","CDI",1820,"67","PZ","ct_1","O","422a",34338,"tr_5"
61478,"C","CDI",1907,"67","QB","ct_8","O","435a",44557,"tr_3"
61479,"P","CDI",1505,"67","GZ","ct_9","O","551a",17292,"tr_2"
61490,"C","CDI",1654,"67","QB","ct_8","O","434a",34910,"tr_3"
61492,"C","CDI",1732,"67","NZ","ct_9","O","534a",15449,"tr_0"
61500,"C","CDD",400,"67","FZ","ct_9","O","672a",5582,"tr_3"
61502,"C","AUT",2304,"67","EZ","ct_2","O","621f",20869,"tr_6"
61507,"C","CDI",1820,"67","RZ","ct_2","O","451g",27239,"tr_5"
61509,"P","CDI",1455,"67","OZ","ct_2","O","332b",40070,"tr_6"
61511,"C","CDI",1907,"67","GZ","ct_9","O","462b",20038,"tr_3"
61512,"N","TTP",273,"67","NZ","ct_9","O","674c",2627,"tr_1"
61514,"C","CDI",1620,"67","FZ","ct_9","O","632c",23727,"tr_3"
61520,"C","CDD",1965,"67","QB","ct_3","O","632k",18614,"tr_4"
61526,"P","CDI",780,"67","GZ","ct_9","O","461b",15585,"tr_1"
61533,"P","CDI",753,"67","JA","ct_9","O","541b",6678,"tr_4"
61537,"C","CDI",1854,"67","QA","ct_9","O","431f",43765,"tr_6"
61538,"C","CDI",1820,"67","QA","ct_3","O","332b",62333,"tr_6"
61539,"P","CDI",260,"67","MA","ct_9","O","543g",2735,"tr_1"
61543,"P","CDI",1564,"67","KZ","ct_9","O","376c",22799,"tr_1"
61545,"C","CDI",1643,"67","QB","ct_8","O","526a",16431,"tr_4"
61559,"C","CDI",1810,"67","NZ","ct_9","O","676e",19468,"tr_5"
61562,"C","CDI",1559,"77","CB","ct_9","O","462e",27976,"tr_2"
61565,"C","CDI",1820,"67","QA","ct_8","O","344b",72745,"tr_5"
61569,"P","CDI",1646,"67","NZ","ct_8","O","431f",19174,"tr_6"
61587,"C","CDI",1003,"67","NZ","ct_9","O","633a",15524,"tr_4"
61590,"C","CDI",1830,"67","QA","ct_8","O","431f",24835,"tr_5"
61594,"C","CDI",1654,"67","NZ","ct_9","O","534a",15467,"tr_5"
61597,"C","CDI",1705,"67","CH","ct_9","O","623e",19309,"tr_5"
61602,"C","CDI",700,"68","IZ","ct_9","O","636d",569,"tr_3"
61605,"N","CDI",944,"67","QB","ct_7","O","563b",7170,"tr_1"
61608,"C","AUT",1819,"67","QA","ct_3","O","632k",20931,"tr_6"
61614,"C","CDI",2180,"67","MA","ct_9","O","372c",30261,"tr_2"
61618,"C","CDI",1568,"67","CI","ct_9","O","387d",53654,"tr_6"
61626,"C","CDI",1771,"67","GZ","ct_9","O","637d",23294,"tr_5"
61631,"C","CDI",1545,"67","GZ","ct_9","O","551a",14236,"tr_2"
61640,"C","CDI",1752,"67","FZ","ct_9","O","681b",22790,"tr_1"
61642,"C","CDI",1545,"67","GZ","ct_9","O","374b",36525,"tr_3"
61644,"C","CDI",2125,"67","CL","ct_9","O","387a",50592,"tr_6"
61647,"C","CDI",1820,"67","FZ","ct_9","O","472c",26202,"tr_3"
61648,"C","CDI",1968,"67","GZ","ct_9","O","542b",21235,"tr_1"
61649,"C","CDI",1644,"67","CJ","ct_9","O","622g",21505,"tr_6"
61663,"C","AUT",1820,"67","QB","ct_3","O","632k",23626,"tr_5"
61664,"C","CDI",1820,"67","CA","ct_9","O","385b",56026,"tr_5"
61668,"C","CDI",1831,"67","QA","ct_8","O","525d",16101,"tr_6"
61671,"C","CDI",1669,"67","QB","ct_9","O","526a",20219,"tr_4"
61679,"C","CDI",1831,"67","HZ","ct_9","O","521a",17021,"tr_3"
61684,"P","CDI",1585,"57","CL","ct_9","O","477a",35456,"tr_6"
61692,"P","CDI",1354,"67","QB","ct_8","O","691e",12349,"tr_2"
61697,"C","CDI",1068,"67","KZ","ct_6","O","467c",10863,"tr_2"
61703,"C","CDI",1771,"92","GZ","ct_9","O","383c",29537,"tr_6"
61709,"C","TTP",1289,"67","NZ","ct_9","O","526d",17445,"tr_1"
61710,"C","CDD",634,"67","IZ","ct_9","O","561c",5799,"tr_1"
61713,"P","CDI",807,"67","KZ","ct_8","O","467c",11380,"tr_3"
61720,"C","CDI",1864,"67","GZ","ct_9","O","551a",14663,"tr_1"
61722,"C","CDI",1817,"67","QA","ct_3","O","451h",26393,"tr_6"
61738,"C","CDI",1383,"67","GZ","ct_9","O","634c",12293,"tr_2"
61740,"C","CDI",1531,"67","QA","ct_6","O","526b",16509,"tr_1"
61742,"C","CDI",1485,"67","CC","ct_9","O","627d",18112,"tr_6"
61747,"C","CDI",1820,"67","GZ","ct_9","O","634d",17793,"tr_1"
61756,"P","CDI",921,"67","JA","ct_9","O","352a",29885,"tr_6"
61757,"C","CDI",1771,"67","QA","ct_8","O","433d",27707,"tr_6"
