Uid,Target
45215,488.3842424947377
45218,512.5426294304337
45220,503.76094584148075
45223,315.9842138183055
45225,421.4806804704882
45226,523.2820425835017
45228,399.58884943782584
45229,648.5136895928634
45230,723.4323952201665
45232,389.41196592738686
45234,534.1474527498012
45235,478.1451950882853
45238,433.6178635889125
45241,394.10420996802867
45245,307.1451214639603
45246,593.3176110224201
45249,523.0233976337825
45250,483.9779368301452
45251,482.5624242650538
45252,482.8162277617295
45255,533.6266005853875
45257,697.7056799118274
45262,351.05497827850104
45263,571.7732763199235
45264,678.678402732717
45265,556.0378258689545
45266,412.33392313836464
45269,492.2089231543922
45270,618.2619127025655
45272,502.38310983760124
45275,560.1087337884904
45276,340.07795514900374
45278,359.7984050417217
45279,358.5761799078738
45281,533.0692793007354
45283,495.6529950337945
45284,454.99495477618024
45286,241.80778969441764
45287,294.01207824942765
45288,297.03494515803743
45291,534.2888750770691
45294,434.6252526745402
45296,453.1721802614886
45301,239.6992894105885
45302,443.9176465882019
45303,379.9995799657814
45304,565.0712145360109
45305,401.5802373488271
45306,647.5464367858342
45308,435.4766486557545
45309,467.3077395400095
45310,407.90235160152673
45311,381.9601953995788
45314,505.4528835585022
45315,653.6806017923959
45316,438.47607737407196
45318,357.3768912428222
45320,312.06945345895485
45322,605.9191605121121
45323,307.0435368439961
45328,232.72769476694754
45330,509.61096150944167
45333,626.2337693292973
45335,418.63729860663216
45336,457.85561663652487
45337,414.8732495199071
45338,289.1386170589807
45339,715.2607629347975
45341,428.8904371622675
45345,457.4050324472077
45346,543.9896451181736
45347,431.89807587216893
45349,514.212231134293
45350,435.28350836053886
45351,264.82427540465585
45353,499.7303402904525
45355,496.0537109548251
45356,659.2766360879234
45357,664.2281564228138
45358,369.9303815565042
45360,710.3712035384001
45361,436.25482068085546
45362,409.27075295451056
45366,187.3968714825321
45369,626.2337693292973
45370,381.6827178646247
45371,626.2337693292973
45372,351.5658629158501
45373,722.2791735253251
45374,362.9567058060991
45376,626.2337693292973
45381,270.79128709294764
45382,367.5114342056587
45390,354.94772784039736
45392,478.0829903625546
45393,515.2491397855835
45396,527.653844350416
45397,138.41765393490653
45398,325.80049396367747
45400,126.89323080108655
45402,295.8625128329798
45404,508.2261652936381
45409,102.03355993128947
45410,314.791052188094
45411,462.9975748663367
45413,167.01400989128754
45414,232.48830934272013
45417,470.2243484224839
45418,472.8203859890959
45419,453.9955896859998
45422,492.1658869364676
45425,426.1181609077601
45427,483.2187958082235
45428,315.8301127232164
45430,218.28537857789894
45434,448.59505793108144
45439,230.2471809911626
45444,461.81886997391155
45445,424.72487085119195
45447,562.1972852251954
45448,438.78290556416147
45449,384.8786472159963
45450,425.7262021087201
45453,497.0811517763557
45458,205.36813247752258
45459,381.5224825602189
45462,564.3178426754704
45464,547.7592076493073
45466,458.6213809556166
45467,523.7335348672227
45468,406.7855785366709
45471,499.5429951376151
45477,626.2337693292973
45478,393.18708131085873
45481,360.95124243614464
45482,642.0117884963298
45483,422.63742869883293
45486,661.2093282599266
45487,315.87301597169187
45489,412.68572292633934
45493,656.5924183813432
45495,535.646036099696
45497,510.18937998680497
45500,467.35214028909473
45501,648.6470310941515
45503,649.2839049275598
45506,275.6173040785219
45509,665.6179971704169
45513,199.8354732309521
45514,170.19183412756482
45516,415.2840095244617
45518,596.8815617531319
45519,336.57707296987905
45520,409.01984303248173
45522,204.23235250848285
45523,328.9306660036922
45526,355.6154045102298
45527,687.6235804736111
45528,240.1583752380159
45530,255.5973974979457
45531,534.2066422857563
45533,218.5932062735097
45537,481.39409447189655
45538,525.6575275765821
45540,278.93568682128404
45543,622.2951645098116
45548,451.95219729613655
45550,551.3043513155584
45553,325.72584096607375
45554,508.2717483262532
45555,682.1062331504519
45557,470.885963275645
45558,421.7994072845511
45559,204.23081684069643
45564,192.74006272253646
45565,494.21241771308536
45566,546.9174560972382
45572,292.9791376339254
45573,234.64105250984454
45574,265.25248505497456
45578,692.7729797957421
45580,401.2386655900007
45581,227.08232670448183
45585,470.58105570751235
45586,269.6479511369242
45587,628.3585451911766
45588,334.0750130653317
45589,452.37036014539143
45594,343.1975594252619
45600,297.3700389140955
45603,460.22601284906983
45605,353.2638201443758
45608,722.2791735253251
45610,407.20503579570874
45611,408.1040932201324
45617,361.95075411001073
45622,233.96099306432927
45623,340.093904390931
45624,379.19911746984855
45626,496.4721682133254
45627,287.7992098647903
45629,405.41617573055635
45634,285.3403036018489
45636,234.56803479836182
45638,273.9009001229425
45639,407.2762352825405
45641,242.89426689321937
45642,255.31813792750543
45644,498.7825853287139
45645,668.8369398324926
45648,242.30658838176785
45650,288.6052230586013
45654,361.9868078619951
45655,521.7906855905898
45656,663.0963153913308
45658,414.49588716877895
45659,540.6801715138565
45661,433.6149932027802
45663,718.4820718542371
45665,590.2287565294512
45666,232.23395111990564
45669,445.81211942924057
45670,468.5138493575104
45671,248.232734480889
45672,564.2451207125177
45673,209.0676473453425
45677,613.9530482655525
45679,436.6359291588413
45681,514.7111271556755
45684,281.95544833028146
45686,351.1112762206594
45687,459.9352108783164
45688,338.30759995083827
45689,310.87157394008085
45690,496.4721682133254
45691,555.1050275942038
45692,423.1721527576282
45693,539.8549401970973
45694,574.2938328288467
45695,275.7136334140103
45696,538.3590699663263
45697,375.90551945736195
45698,396.36498684298994
45700,382.4812275433835
45704,553.4002247309135
45705,369.57457292390495
45707,686.0877081063371
45711,257.26232249322453
45714,668.9841443689842
45715,428.6770524973279
45716,394.307049735034
45720,331.60588913798017
45723,472.58669144770215
45726,324.4951031826351
45727,190.70194233786137
45730,751.7285150268626
45731,430.4019435872247
45732,656.2032300714761
45733,188.56888537465738
45734,564.4682430545108
45735,462.1960423067601
45737,348.59807771383424
45739,381.83456277190845
45740,575.6975588933815
45742,301.3117562949652
45743,336.5346162932659
45744,503.7072459332327
45745,510.9667399189224
45746,348.95549140374567
45750,391.66497641400787
45751,483.2187958082235
45752,522.6230320748646
45755,717.0198211027667
45758,495.28075671497885
45759,350.182402009182
45761,457.3612568833664
45762,627.5563502800015
45763,205.8039624129097
45767,701.7638010096607
45768,599.8735568093324
45770,256.76710983620416
45772,608.5081468395703
45774,364.5949388846406
45775,428.64364866171
45778,653.4177913420037
45779,383.4980432762333
45780,218.62537008822764
45782,412.6197112364912
45784,229.61909785529429
45787,310.6612982353436
45794,361.9868078619951
45795,182.93131537282935
45796,551.5846622822538
45798,580.0034439480261
45800,626.2337693292973
45801,335.21943408827906
45802,202.25394515105492
45806,574.9472506625438
45807,428.78262187020067
45808,631.6464892831874
45810,241.14494252639406
45814,316.13139658630826
45815,315.0022493592927
45818,452.1976591291593
45821,471.10356012699924
45829,333.0280829431554
45831,477.8834343761385
45832,481.52643462425567
45833,342.2134763234339
45834,502.8497052117473
45835,539.6997226014631
45836,228.915343846015
45837,648.3790676392729
45838,450.3358946457334
45845,555.7875770793867
45847,365.23900372776683
45848,722.2791735253251
45849,311.15402844875643
45853,481.1961803553763
45854,624.7634468631773
45855,514.4358669979977
45856,521.5453158562473
45858,559.4322717392643
45859,337.843011597886
45860,504.7146209497813
45862,291.897932359768
45865,575.0314928483327
45866,308.09689550979556
45869,409.41433654350334
45870,311.2144325694435
45871,509.6114243769691
45873,194.7632141532981
45875,750.6959016153393
45876,413.9561437818182
45877,219.53730788485888
45879,438.00279566481834
45881,597.1471820532794
45882,529.9431974354253
45883,376.3341701772315
45885,292.30297697777104
45890,435.5153388931651
45891,558.269429943933
45893,428.49708958900646
45895,467.3247433682546
45896,527.9980027498088
45897,194.65915660657666
45898,399.0019028532789
45899,411.99131442766844
45904,505.56914036943635
45905,161.67692025436148
45906,458.69131195925763
45907,426.81454353743305
45908,286.2803619969595
45909,431.7788884713513
45910,285.88432408689823
45914,426.00375816015486
45916,420.5329196416989
45919,152.2961956100684
45920,484.2394530604313
45921,581.4498131680433
45922,422.3353537252722
45923,377.0233782104647
45924,242.26012661480053
45926,368.2321911297522
45928,637.0421198669052
45931,517.9905580680274
45939,347.33572621979545
45941,484.2394530604313
45942,428.78262187020067
45943,482.6527775895699
45946,272.479137633909
45948,359.9387375213589
45949,518.1789160134584
45951,485.8981518794456
45952,358.1720973492568
45954,351.90045333711726
45955,312.3557642604809
45961,372.40143905991386
45965,600.7339687388783
45969,528.582410538098
45970,346.2047610280356
45971,264.4208584313127
45973,564.7117503672703
45974,522.186482677789
45975,248.21732576379566
45976,411.80279319033554
45977,628.8747920207059
45979,355.0758393326369
45984,285.67610048109043
45986,344.8461823629249
45989,625.1022347694006
45991,297.86626223071164
45994,344.7522373309375
46000,618.5453762771249
46001,508.31335443811423
46003,224.4527481332927
46007,361.2832709313949
46008,491.8940450436163
46009,568.7410031648099
46010,317.080973310726
46011,320.4605433821699
46016,444.53688977445364
46017,299.0213271479156
46018,478.0441293992642
46019,509.0247960414878
46020,421.2473611071009
46022,271.65302784624157
46024,517.3491934541073
46026,669.4378386489889
46027,540.8892923272978
46029,618.5800227442977
46030,363.09786047756216
46034,426.17601930666166
46036,166.74402596507133
46038,264.6523389809167
46039,411.38360935556034
46043,510.203913834794
46046,330.36293466956
46048,174.15283842158283
46054,223.20427896738528
46055,339.32617063369906
46058,139.2878104424742
46059,484.2814426802858
46060,336.0773915334123
46061,418.3641431891222
46062,542.4405405883504
46063,308.3807208453467
46065,389.5409160859614
46067,370.8628001155369
46068,580.6771658913392
46069,313.3614779359673
46070,455.29208254624183
46075,352.58545663085476
46079,410.1134750009743
46081,268.5306520333185
46083,370.9651236972976
46084,354.73494418599364
46088,278.6219668265743
46089,398.1626931580622
46091,408.61464858090227
46094,555.2311812619861
46096,508.8179414704446
46098,393.9184988947936
46102,413.763911173664
46103,386.04462337033584
46104,600.0809546846651
46106,502.1763968999936
46108,433.51285547471474
46109,347.6673595885315
46111,247.42534084983538
46114,615.4303099190482
46116,404.91409709491796
46117,245.2810787664909
46119,245.52434472912967
46120,605.581554749918
46123,481.3466662118779
46126,476.6512873157357
46127,548.3173451535082
46130,266.17206686909145
46131,545.5765963468051
46135,423.2054360958228
46140,424.33480908420665
46142,500.52317294549175
46143,300.9934857200829
46144,394.0248784924456
46146,606.9751115170512
46149,185.7785349301878
46150,384.8769945626281
46153,278.9991189866257
46154,464.6871142866371
46155,350.47143231353436
46158,222.72394837988344
46160,376.5887762435865
46162,618.5453762771249
46163,312.6425017346011
46164,445.9378109275367
46165,293.3318701256187
46168,562.8247456269078
46170,633.7668362437133
46171,373.79356955024355
46173,276.2112785086913
46174,577.0956376709554
46176,394.5235962650702
46182,367.138159562431
46186,435.7111610419548
46188,307.4839888675727
46189,293.48810783534213
46196,529.996729488606
46197,439.0126291197364
46199,588.6710447017292
46200,583.940097594989
46202,664.9131579600528
46203,426.32615620375094
46206,321.7218722963091
46208,506.90706401031525
46210,538.1963172665178
46211,232.37200240171236
46214,328.8996390679562
46215,321.78239826009315
46217,399.9791962220566
46219,386.98689035621413
46220,364.0631389271625
46221,321.26206172490447
46223,439.53658608267637
46224,419.7060646673633
46225,595.0641222702094
46226,565.0502441250729
46227,471.5559641323688
46228,374.748728102294
46233,375.0521437014428
46234,717.066649535263
46235,355.7506996422161
46236,497.4302248430223
46241,506.38757637959327
46243,785.5634770864905
46244,217.00698498794276
46247,198.24501182478562
46248,274.07915978863247
46249,329.08919269973745
46250,472.05782089628445
46251,390.26696821526764
46257,214.31434306264055
46258,374.66941794337816
46259,447.2054099627556
46261,307.4734292651158
46262,591.2411520211108
46264,474.1599416785754
46265,638.1469501595612
46266,321.04886111172937
46267,364.6671997831292
46268,252.04267711993106
46272,231.34011882623363
46273,305.9710386469045
46274,415.5657254935783
46275,455.65067169043226
46280,549.5120006907531
46281,581.9506751847636
46282,410.2931387476741
46284,562.4732820996726
46286,347.38444775069246
46288,349.81530771411093
46291,454.59876531560974
46292,558.583587422728
46294,253.78722755701423
46295,524.990320796422
46296,442.52717290592045
46298,180.13344351879272
46302,450.83823150322235
46304,382.75771255961354
46309,297.03833685977133
46311,189.02148480689675
46314,800.81510564391
46315,280.98328063160864
46317,337.6916505669322
46319,397.2175722897344
46323,337.4930860022168
46326,305.6341704259773
46327,463.4419774248263
46329,343.79011004716216
46335,237.24479648916878
46336,340.924535959408
46339,576.7896493728053
46344,344.81407632209215
46346,410.6864200783777
46349,241.86379864089432
46351,639.9285092138639
46353,575.9672938818862
46354,378.18184794196986
46355,359.22377662852807
46356,371.37889994611777
46357,304.0189284464489
46360,304.89528006982306
46365,437.861624493541
46366,654.808704064302
46368,637.7663342071589
46369,237.30413043543308
46371,530.1555809763819
46374,401.00364878605035
46376,655.4496561277856
46377,408.826193471034
46380,381.1863841187217
46381,331.9705093289411
46384,622.5517095815622
46385,510.9719136544402
46387,455.94626896496203
46388,538.198257415772
46390,642.8196445095148
46392,253.18168669697093
46395,414.7886309849613
46407,538.3976576644255
46409,471.2566949808277
46410,468.51721394095983
46412,663.311900580501
46415,529.7950188387603
46416,675.370919481722
46417,214.06803126167105
46418,412.69395046619627
46419,413.72256091315603
46421,391.0097391380324
46422,524.4212781542236
46423,260.4174610009149
46424,448.2184609060718
46427,617.3917958069657
46428,491.67029232059446
46429,429.31935183485854
46430,502.6106493464098
46431,617.3917958069657
46432,529.839130942504
46433,388.7326331307584
46434,546.9392215298417
46435,543.1845144855604
46436,568.3589581953462
46438,260.0961369161967
46439,286.75186795044385
46440,301.4812108204786
46441,514.2070057274922
46442,554.1124617305122
46443,427.82009030120105
46445,483.43239312879666
46447,213.17200655099364
46448,531.6551334965257
46450,208.1114690821192
46454,552.5578751064054
46457,391.5077626459824
46458,632.3954422994478
46460,505.3191633021414
46461,486.48570386786986
46463,444.9459262956043
46464,464.10492424689363
46466,453.86219685772386
46468,364.4968324673729
46472,376.08028115592845
46477,374.5077477421854
46485,530.7567575542129
46486,288.9023430858656
46488,442.026684557504
46489,451.5422700367403
46496,368.95764021805536
46497,406.0061162378077
46504,296.0830551366376
46506,394.9107717977329
46507,659.8706198692649
46509,380.32518199392433
46511,402.4701888106997
46514,672.4019612861542
46516,589.3240881729998
46517,519.7769734160476
46522,496.647246691497
46525,701.5458009445251
46526,387.6211808643197
46529,510.2047487068631
46532,793.1573476268765
46535,496.09166659676
46536,551.3122996909751
46542,826.3223819441127
46544,655.8678934605432
46545,444.3636261554352
46549,345.7112838461402
46553,373.7645146971267
46554,490.45688732794827
46555,695.9804088709521
46559,367.4319590922595
46560,546.6111827397049
46561,512.6211960405632
46562,481.95573128307075
46564,555.3337092190068
46566,470.3984365195227
46568,742.1550996357122
46570,593.8227629317511
46571,488.11000886570895
46574,428.972070372829
46575,517.964715221298
46576,584.7809150045441
46578,729.3261847103772
46581,419.11588285036004
46582,793.1573476268765
46586,328.0958644522049
46587,645.1029180859016
46588,547.3398744428731
46590,603.902714908944
46594,623.3795927724618
46599,417.5923591193531
46600,573.6381869994603
46602,667.0606313867494
46606,416.3503819143001
46610,563.9159056936074
46611,448.1143277328208
46613,523.0860560878101
46615,369.3676789669147
46616,564.4158370171609
46620,517.0004894834092
46622,793.1573476268765
46623,680.2981317232927
46624,606.9254119456059
46625,382.3133834229995
46627,531.0946357733243
46628,633.7922113892258
46632,399.46940101790415
46633,453.8239776491785
46636,500.56861766786153
46638,291.2640739583429
46639,535.7464831385738
46641,440.7708971056529
46642,612.557689477864
46644,591.100307805648
46645,455.086051133094
46646,208.9325053216514
46649,422.8488337342002
46651,513.5785943715532
46652,308.9737761973945
46655,342.9446852644123
46656,631.9886154998662
46659,490.86112967372804
46662,467.97286452051543
46666,530.3177178634123
46668,449.8371719324528
46670,672.6020232708507
46671,582.5999693842717
46673,605.8417508972763
46674,687.6847096135041
46675,539.577394409204
46678,529.3765366502433
46679,453.5676405146506
46681,328.7866932613705
46683,540.075811201265
46684,573.7526222890908
46686,503.26272572373193
46687,489.59536673579896
46690,393.59998878611395
46693,712.8018200728688
46696,636.6650476582117
46699,437.6969422190856
46700,343.07363905221536
46701,464.1998523512229
46704,780.8473280585031
46705,477.5152098424809
46707,475.0786752334387
46709,552.4139018275741
46713,584.7809150045441
46714,275.00008531112906
46718,327.8201998861968
46721,770.7743531876351
46722,622.6787402286416
46723,450.63156854261166
46724,388.9867791340905
46725,314.8919326104443
46726,497.4416906178114
46728,444.0430763806479
46730,392.188774859419
46731,525.542058157589
46732,519.4216681484489
46733,262.09436520635694
46734,619.6141682147132
46735,445.02894879834565
46738,441.4007829223178
46740,369.60851950964474
46741,731.9600277004374
46742,678.6060902296368
46745,601.1567636397727
46747,353.02414447517566
46748,576.3310576600541
46750,737.2756149080179
46754,749.2623953021437
46755,397.37141097531094
46757,548.865244102574
46758,331.794883004451
46759,340.62935421149695
46760,470.1610107909374
46762,422.0687579393654
46763,547.5818075773532
46764,306.66059202953153
46765,457.7773555944563
46767,538.0095561410419
46768,539.2911612059902
46769,403.58796905033194
46774,529.4238281648526
46776,795.8608176924619
46777,391.6752963666693
46781,317.59039047919185
46786,553.3400841405926
46787,360.8280440236987
46793,207.87902664214883
46794,395.4274283823503
46795,425.07041480914
46797,497.6887980251423
46801,412.1069483131174
46802,203.19145626258086
46804,579.3937945429112
46810,214.94681646942968
46814,180.0136662711493
46815,422.2272084263933
46816,370.1549635505032
46820,402.84723023773955
46821,536.3470019365906
46822,253.83757262949314
46823,454.6101844828686
46825,590.6772751733198
46826,385.7276443508863
46831,211.36504063644966
46832,625.7476758209023
46833,440.67471229500757
46838,232.9373978405948
46839,357.38181181444514
46840,365.51484900172875
46841,439.0527101758244
46842,332.54638072741875
46843,322.90172640708283
46846,512.6329940644581
46849,301.15678742521396
46856,258.19025662656543
46857,409.44902429251596
46858,333.6766008398526
46859,193.85650155852528
46860,230.98673854025762
46861,541.6122585811211
46863,442.87590785211864
46864,329.5803679173498
46867,497.71059861397043
46871,403.0222170948486
46872,333.22066215937224
46873,435.549002826074
46879,427.0473636725547
46882,324.1730069783833
46883,413.24209764648947
46884,410.44203088875634
46885,611.2287241529673
46896,322.67731842723055
46898,356.2232619597872
46899,410.7950420580886
46901,377.6860840426679
46902,433.2376983164096
46903,519.0237862326617
46904,421.22768971207455
46907,378.38195495894297
46908,321.50524527802406
46909,430.86377009025904
46910,480.13302304118406
46912,237.3587316949074
46913,466.79596937034603
46915,560.4274303698751
46916,448.4670856804907
46918,485.3247461555879
46922,437.8208409814253
46924,514.0785805936184
46926,298.5915027335901
46927,331.3427030729704
46929,445.11177622666656
46930,426.1701769665132
46932,491.01334149059994
46933,310.2054504033107
46935,506.4598600230451
46937,250.5621387915221
46938,258.01435795909754
46941,329.54738387827706
46942,613.3490711134932
46944,314.43533536802147
46947,270.1100263375304
46948,451.78624771019304
46953,255.11378484585254
46954,413.6520444457654
46956,335.02219156943517
46958,333.15834491534105
46959,363.6634144713682
46960,263.00681002535157
46963,559.585678817806
46964,301.5061778214837
46970,350.83126477536473
46973,413.6520444457654
46974,304.4216366650421
46975,342.01061293962306
46977,315.12162527054267
46980,265.7581625097605
46981,455.2711949329227
46982,318.2928379879632
46985,438.96262601839146
46986,207.28691207605394
46988,531.2148502314249
46989,528.7086523955961
46996,452.8240826944599
46998,286.81581468842865
46999,606.2048983286044
47000,613.3490711134932
47003,512.0206569094988
47004,262.99201990317084
47005,268.1336710255164
47007,257.995835213387
47008,304.0402859952144
47009,658.4101912205895
47011,559.585678817806
47015,473.46645563077027
47016,583.271112538663
47018,286.5157044211874
47019,471.6301158356028
47021,555.3712370843929
47022,317.02121152777863
47023,513.6423892724908
47024,507.0806209073492
47027,298.1152506666921
47029,401.1226579553997
47030,361.58814376131636
47034,214.47582338964912
47036,340.469097591969
47038,574.5621530069246
47039,619.8049875912494
47042,456.9351526228251
47044,355.42244694459237
47045,339.3596168668076
47046,526.6743055580488
47050,605.8160041990772
47055,425.6319866360981
47056,448.4670856804907
47063,388.1654843421339
47064,287.708161636292
47066,277.37030242947947
47067,360.7876453018384
47072,295.0601157916691
47073,459.207898109795
47074,562.3762359486079
47077,624.1619339808213
47078,486.4043378065683
47081,567.3191190371033
47084,232.38213138008544
47085,556.7030168757148
47088,380.16638569392944
47089,364.89058503034136
47090,176.29767412426557
47091,555.3712370843929
47093,344.7865544894925
47095,532.3809902940941
47099,434.71209457125883
47101,409.77983332403164
47106,321.8136781263647
47110,429.79043711726786
47113,363.6634144713682
47115,435.19988130116496
47116,368.52549810376684
47118,285.0033803564114
47121,555.3712370843929
47122,296.9175657432861
47123,546.3342096751228
47126,581.4477381685549
47128,290.79675852367484
47130,332.3168868928932
47132,369.29169009234107
47135,280.7588716998377
47137,613.3490711134932
47138,514.0478704256715
47141,366.3454270276469
47144,576.8468299530391
47145,383.448936036683
47146,501.66605937472303
47150,678.3651251625827
47151,459.207898109795
47152,180.743529534444
47155,255.99800034606776
47157,337.12634910887516
47158,635.2719788560444
47159,358.3555908393404
47160,344.22033970215057
47163,316.2072598369583
47164,343.22943272801643
47165,264.3772339644311
47166,533.080815850476
47170,448.269185841582
47171,520.0736701469339
47172,362.85509197410585
47174,424.73297799476296
47175,173.04609868331957
47176,304.740464039319
47178,270.6209640550091
47179,457.94790825873764
47180,466.3417806044865
47182,258.02621566873324
47187,370.4934373185892
47188,277.3247392469131
47190,320.73863227279446
47193,341.85435359299214
47194,501.8574497284238
47197,285.7617312000622
47201,514.6543687702587
47202,416.688794541074
47204,371.7690974559191
47205,274.6621385022892
47206,411.0402937315866
47209,503.634476407262
47215,451.5346560625993
47216,263.65041949339627
47220,476.46219773190205
47221,366.25510386697556
47222,231.50639023498732
47223,508.3221033566348
47224,410.867570101126
47226,354.043641694663
47227,493.10305338323303
47228,445.5702034811767
47231,482.703321922634
47235,483.0013597533608
47239,478.8811778563072
47240,565.7738076860179
47242,550.4400709257361
47248,512.3031163534785
47250,181.37689092883437
47251,313.93768327233016
47252,564.0252622640517
47255,576.6050045193964
47257,517.8729962421434
47258,699.3914814329644
47259,416.19680459284604
47260,698.549050169219
47265,367.9059421161075
47266,451.7701042945874
47271,723.7041656918102
47272,370.79576666926414
47274,243.32290658019656
47276,427.9029158386291
47278,229.70383771215828
47280,612.1702703450446
47281,354.6939708080047
47284,325.5412947968896
47288,646.4036188423079
47293,324.82846959052074
47295,226.9039969825122
47296,267.733153694015
47297,436.5062850200736
47299,542.4104808880628
47301,399.3383703028392
47304,376.7419449316456
47306,420.51619204103423
47309,315.15600506773217
47314,306.89538154156446
47319,297.5742457404357
47320,409.98230854347844
47321,239.68458231981035
47322,468.26239831911437
47324,343.73380852023723
47325,367.2035612551986
47326,247.2162334990291
47328,557.3555691813174
47329,211.66428409182762
47332,331.36909417609644
47335,399.3147474800241
47336,382.3905170353241
47338,407.70821976544096
47339,291.2023552682273
47340,551.1628878325658
47344,333.24634676519753
47345,202.7875525230778
47347,125.87193865036824
47348,331.1696562537982
47349,375.365112561674
47350,551.9629486010188
47351,333.31742676180966
47353,576.3875223659165
47357,320.5888641867124
47359,248.90187201789965
47362,299.398245210248
47364,179.34272587263567
47366,238.99750755652246
47367,551.1628878325658
47369,446.93916890374663
47372,248.0636819334357
47373,444.4064937346294
47377,363.3280658763107
47380,417.323434885486
47386,227.20099668970374
47387,602.375823555107
47388,518.0445541911364
47391,174.5021879055165
47392,284.73648265831315
47393,309.89380908152805
47395,195.65143432631464
47397,390.8249983694564
47400,437.0034940016946
47401,304.2058590777793
47402,601.7738931112481
47403,558.5961899138972
47404,246.41251821119587
47405,385.25791011787646
47408,285.919585549407
47410,395.4858529098965
47411,470.2820386699494
47416,479.4839614186661
47417,378.78232068307625
47419,395.3064932555613
47421,227.2168649149536
47423,415.6472814239011
47424,483.86425195301575
47425,422.31221968495413
47426,402.3855708332453
47427,334.12989269227995
47429,522.2537236657088
47431,329.33427250196496
47432,298.05301248958074
47433,287.6321479809851
47434,353.46840567389825
47438,416.6842900097815
47439,254.09829157356953
47440,320.5857366776204
47443,631.1420955891122
47445,635.0389605220018
47449,526.0883891021937
47451,466.05981614958665
47452,283.6281273189146
47453,232.6919718815339
47454,346.4966660393049
47457,293.2302266058153
47460,602.65023338097
47461,450.30699093411215
47465,399.9582330534277
47467,235.75334555956226
47468,181.33207019705668
47469,253.92788035184117
47470,575.9348959010417
47472,763.5368298110162
47473,310.94207565524965
47475,342.65714683550607
47480,437.7682479479674
47484,603.7280716115638
47486,649.9668087793901
47488,344.1115733363534
47489,383.8281393097092
47490,501.0293158480431
47494,451.5987382838788
47496,440.9702943925907
47497,300.3483636189611
47502,397.5631781800569
47503,224.52953282803247
47504,299.2145128749598
47505,419.34758270005767
47506,395.87081699608933
47508,770.4283601576552
47511,595.1385584485876
47516,472.31125660612247
47519,234.03653066362358
47521,474.9015814724417
47522,350.4577485821015
47524,409.38544454201457
47525,410.6239698263188
47527,544.4339485739175
47528,200.9177636278181
47529,338.6367955977723
47531,525.652045406542
47534,323.8531193851706
47536,605.8675371224612
47542,403.44336465152145
47549,548.0376044368885
47551,476.0651677546917
47552,559.305451896188
47553,602.65023338097
47554,289.8519334962798
47555,528.5609099539392
47556,451.6297192097396
47560,341.9286674507447
47562,72.2866272453765
47570,716.6176233217433
47572,338.5179154606443
47573,470.4147595767627
47576,415.3207058917764
47578,361.32789474066436
47581,570.7489004360317
47582,479.78498936468407
47583,493.3458251327878
47584,279.0577011325475
47585,340.24250910285076
47589,492.5816556522635
47592,303.8429363177691
47595,365.2859061749803
47596,503.1054689408798
47597,300.58247472360716
47598,641.0611370670508
47599,376.5197855064155
47602,350.94772910362616
47603,602.65023338097
47605,596.5123972563566
47606,310.6985768462192
47607,251.49615109789218
47609,346.7317430088033
47612,337.3242003444734
47613,406.41572827351905
47615,367.80787100064873
47617,507.83591529050386
47618,307.78558380797887
47619,240.79863875099855
47621,424.9200221243593
47622,411.58469704654004
47624,340.52349798628336
47625,476.24191910544124
47627,632.7991796205787
47628,295.8866497409523
47630,548.8868410852826
47631,426.18300533450423
47635,193.82714868270523
47637,368.96633883167345
47638,227.7538475771628
47640,434.77393597211744
47643,488.2759942240162
47644,468.49524064608306
47646,385.23034564747843
47651,451.4158586051026
47653,430.7538491879931
47656,372.4115609165114
47658,368.5970156874974
47660,289.83129615463207
47665,330.691826385241
47669,253.2591062325605
47671,517.1638212038941
47674,548.8868410852826
47676,198.3834896906406
47677,151.17911918857854
47678,206.21857080000646
47684,426.43309511385365
47685,620.460615049807
47686,189.33920755177977
47687,427.4029564236888
47693,524.1983694890423
47694,357.2760931266792
47696,404.368095185522
47701,436.58629010409595
47703,318.84199389506045
47704,346.97837899562285
47708,550.5297132552741
47709,473.7040474292131
47710,418.3099222077073
47712,378.90078347614246
47713,318.1383175664899
47715,371.3760027481463
47718,288.0434593002499
47719,461.8735642203633
47721,418.0185625073278
47722,404.56235399996615
47724,338.77920992847163
47725,437.7520605996919
47735,219.90774589559996
47737,198.88006056388545
47738,328.9568576898417
47739,324.0426734825026
47742,194.51347305976927
47744,191.76855410089692
47745,260.8156519785679
47748,425.70957608150525
47750,622.7945017316662
47751,341.67888813597875
47752,346.59093994629086
47758,384.86934687606316
47763,397.5631781800569
47764,430.23128603794987
47767,249.30272497042617
47768,402.54325991396627
47770,511.474862980476
47773,344.3516062376371
47774,559.493339123064
47776,261.2256065358745
47778,376.6793238988694
47784,338.5268110278335
47786,560.3220225643815
47787,468.9606882805972
47789,424.50104356864176
47791,414.57920026342225
47792,381.2244774720389
47794,347.7599423093227
47796,349.50722500891635
47799,436.6770184659557
47801,399.39631814595384
47803,576.1624550042188
47804,346.68613329567967
47805,446.0693490604903
47806,366.5957810362028
47812,262.685265056908
47813,263.4174736109886
47817,443.71691184389573
47818,448.5090603772717
47820,499.561619792266
47821,431.8726003570614
47823,399.09388557174384
47826,270.3742523609356
47828,264.19056073841716
47829,528.8052678365639
47831,242.28011769076767
47832,477.78202720174664
47833,276.16347412632007
